base_accounts,distribution,prior_state,updates,workers,round,iterations,wall_us_per_op,cpu_us_per_op
4096,uniform,plain,8,1,0,5,99.704,100.000
4096,uniform,plain,8,2,0,5,1427.979,1496.200
4096,uniform,plain,8,4,0,5,1464.177,1651.400
4096,uniform,plain,8,8,0,5,1563.668,1864.600
4096,uniform,plain,8,2,1,5,1403.236,1468.200
4096,uniform,plain,8,4,1,5,1482.716,1672.400
4096,uniform,plain,8,8,1,5,1587.896,1907.800
4096,uniform,plain,8,1,1,5,97.170,97.800
4096,uniform,plain,8,4,2,5,1452.163,1621.600
4096,uniform,plain,8,8,2,5,1639.946,1942.400
4096,uniform,plain,8,1,2,5,99.670,100.400
4096,uniform,plain,8,2,2,5,1395.560,1462.800
4096,uniform,plain,8,8,3,5,1563.852,1864.200
4096,uniform,plain,8,1,3,5,101.190,101.600
4096,uniform,plain,8,2,3,5,1374.577,1439.400
4096,uniform,plain,8,4,3,5,1440.831,1609.400
4096,uniform,plain,8,1,4,5,98.614,99.200
4096,uniform,plain,8,2,4,5,1381.231,1445.600
4096,uniform,plain,8,4,4,5,1473.214,1655.000
4096,uniform,plain,8,8,4,5,1553.229,1854.000
4096,uniform,plain,16,1,0,5,202.851,203.400
4096,uniform,plain,16,2,0,5,1419.219,1532.400
4096,uniform,plain,16,4,0,5,1488.376,1738.600
4096,uniform,plain,16,8,0,5,1667.176,2273.400
4096,uniform,plain,16,2,1,5,1420.516,1540.200
4096,uniform,plain,16,4,1,5,1486.658,1736.200
4096,uniform,plain,16,8,1,5,1649.649,2202.600
4096,uniform,plain,16,1,1,5,204.661,205.400
4096,uniform,plain,16,4,2,5,1527.209,1794.800
4096,uniform,plain,16,8,2,5,1635.899,2186.600
4096,uniform,plain,16,1,2,5,205.100,205.800
4096,uniform,plain,16,2,2,5,1474.190,1594.600
4096,uniform,plain,16,8,3,5,1669.834,2263.000
4096,uniform,plain,16,1,3,5,204.368,204.800
4096,uniform,plain,16,2,3,5,1484.846,1606.000
4096,uniform,plain,16,4,3,5,1490.100,1742.800
4096,uniform,plain,16,1,4,5,207.123,208.200
4096,uniform,plain,16,2,4,5,1445.785,1566.200
4096,uniform,plain,16,4,4,5,1482.042,1731.000
4096,uniform,plain,16,8,4,5,1646.819,2222.200
4096,uniform,plain,32,1,0,5,393.481,394.200
4096,uniform,plain,32,2,0,5,1619.673,1814.600
4096,uniform,plain,32,4,0,5,1594.753,2005.400
