base_accounts,distribution,prior_state,updates,workers,round,iterations,wall_us_per_op,cpu_us_per_op
4096,uniform,plain,8,1,0,5,92.766,93.400
4096,uniform,plain,8,2,0,5,1381.156,1443.600
4096,uniform,plain,8,4,0,5,1414.391,1589.000
4096,uniform,plain,8,8,0,5,1585.143,1906.600
4096,uniform,plain,8,2,1,5,1363.028,1424.600
4096,uniform,plain,8,4,1,5,1415.613,1584.800
4096,uniform,plain,8,8,1,5,1577.405,1883.800
4096,uniform,plain,8,1,1,5,88.654,89.200
4096,uniform,plain,8,4,2,5,1411.449,1580.200
4096,uniform,plain,8,8,2,5,1541.752,1842.000
4096,uniform,plain,8,1,2,5,91.002,92.000
4096,uniform,plain,8,2,2,5,1384.538,1452.800
4096,uniform,plain,8,8,3,5,1616.247,1933.800
4096,uniform,plain,8,1,3,5,88.972,89.600
4096,uniform,plain,8,2,3,5,1380.280,1442.800
4096,uniform,plain,8,4,3,5,1517.353,1699.800
4096,uniform,plain,8,1,4,5,92.202,93.000
4096,uniform,plain,8,2,4,5,1377.950,1434.600
4096,uniform,plain,8,4,4,5,1518.767,1731.200
4096,uniform,plain,8,8,4,5,1541.500,1834.800
4096,uniform,plain,16,1,0,5,167.816,168.800
4096,uniform,plain,16,2,0,5,1388.576,1490.200
4096,uniform,plain,16,4,0,5,1632.455,1965.000
4096,uniform,plain,16,8,0,5,1676.424,2210.200
4096,uniform,plain,16,2,1,5,1399.237,1492.200
4096,uniform,plain,16,4,1,5,1539.420,1795.200
4096,uniform,plain,16,8,1,5,1692.243,2263.200
4096,uniform,plain,16,1,1,5,169.986,171.000
4096,uniform,plain,16,4,2,5,1535.574,1782.000
4096,uniform,plain,16,8,2,5,1719.496,2288.800
4096,uniform,plain,16,1,2,5,170.866,171.400
4096,uniform,plain,16,2,2,5,1407.731,1505.000
4096,uniform,plain,16,8,3,5,1679.409,2241.600
4096,uniform,plain,16,1,3,5,170.628,171.200
4096,uniform,plain,16,2,3,5,1407.629,1509.800
4096,uniform,plain,16,4,3,5,1570.076,1787.400
4096,uniform,plain,16,1,4,5,170.660,171.400
4096,uniform,plain,16,2,4,5,1407.839,1505.600
4096,uniform,plain,16,4,4,5,1540.104,1782.200
4096,uniform,plain,16,8,4,5,1726.362,2342.000
4096,uniform,plain,32,1,0,5,318.383,319.200
4096,uniform,plain,32,2,0,5,1609.577,1793.800
4096,uniform,plain,32,4,0,5,1752.782,2199.400
4096,uniform,plain,32,8,0,5,1808.313,2696.800
4096,uniform,plain,32,2,1,5,1482.351,1649.000
4096,uniform,plain,32,4,1,5,1623.205,2045.200
4096,uniform,plain,32,8,1,5,1817.936,2772.000
4096,uniform,plain,32,1,1,5,321.315,321.800
4096,uniform,plain,32,4,2,5,1587.175,1964.800
4096,uniform,plain,32,8,2,5,1838.222,2767.800
4096,uniform,plain,32,1,2,5,324.461,325.200
4096,uniform,plain,32,2,2,5,1566.322,1747.600
4096,uniform,plain,32,8,3,5,1841.864,2724.600
4096,uniform,plain,32,1,3,5,322.587,323.400
4096,uniform,plain,32,2,3,5,1496.251,1660.000
4096,uniform,plain,32,4,3,5,1629.834,1985.400
4096,uniform,plain,32,1,4,5,319.531,320.400
4096,uniform,plain,32,2,4,5,1496.727,1662.800
4096,uniform,plain,32,4,4,5,1625.305,1942.600
4096,uniform,plain,32,8,4,5,1800.169,2630.600
4096,uniform,plain,64,1,0,5,576.021,577.000
4096,uniform,plain,64,2,0,5,1679.205,1965.400
4096,uniform,plain,64,4,0,5,1833.638,2361.000
4096,uniform,plain,64,8,0,5,2033.126,3202.600
4096,uniform,plain,64,2,1,5,1739.198,2041.200
4096,uniform,plain,64,4,1,5,1820.798,2366.000
4096,uniform,plain,64,8,1,5,1992.266,3174.800
4096,uniform,plain,64,1,1,5,589.037,590.000
4096,uniform,plain,64,4,2,5,1768.668,2426.200
4096,uniform,plain,64,8,2,5,2118.846,3321.600
4096,uniform,plain,64,1,2,5,590.493,591.200
4096,uniform,plain,64,2,2,5,1896.771,2227.000
4096,uniform,plain,64,8,3,5,2049.581,3405.800
4096,uniform,plain,64,1,3,5,606.337,607.200
4096,uniform,plain,64,2,3,5,1941.009,2274.600
4096,uniform,plain,64,4,3,5,1870.871,2587.000
4096,uniform,plain,64,1,4,5,583.589,584.000
4096,uniform,plain,64,2,4,5,1919.846,2246.600
4096,uniform,plain,64,4,4,5,1857.181,2605.200
4096,uniform,plain,64,8,4,5,2173.725,3499.800
4096,uniform,plain,80,1,0,5,704.381,705.200
4096,uniform,plain,80,2,0,5,1818.068,2173.600
4096,uniform,plain,80,4,0,5,1908.442,2620.800
4096,uniform,plain,80,8,0,5,2001.882,3408.600
4096,uniform,plain,80,2,1,5,1744.430,2088.200
4096,uniform,plain,80,4,1,5,1886.175,2571.000
4096,uniform,plain,80,8,1,5,2032.383,3307.400
4096,uniform,plain,80,1,1,5,729.242,730.400
4096,uniform,plain,80,4,2,5,1953.057,2595.000
4096,uniform,plain,80,8,2,5,2025.587,3436.800
4096,uniform,plain,80,1,2,5,700.835,701.600
4096,uniform,plain,80,2,2,5,1739.604,2077.800
4096,uniform,plain,80,8,3,5,1981.895,3369.600
4096,uniform,plain,80,1,3,5,704.095,704.400
4096,uniform,plain,80,2,3,5,1796.377,2140.800
4096,uniform,plain,80,4,3,5,1943.254,2581.200
4096,uniform,plain,80,1,4,5,700.603,701.400
4096,uniform,plain,80,2,4,5,1734.044,2074.800
4096,uniform,plain,80,4,4,5,1987.072,2595.000
4096,uniform,plain,80,8,4,5,2023.326,3368.200
4096,uniform,plain,128,1,0,5,1053.199,1054.000
4096,uniform,plain,128,2,0,5,1999.586,2500.000
4096,uniform,plain,128,4,0,5,2191.514,3382.600
4096,uniform,plain,128,8,0,5,2264.463,4095.600
4096,uniform,plain,128,2,1,5,2010.664,2523.200
4096,uniform,plain,128,4,1,5,2096.628,3120.400
4096,uniform,plain,128,8,1,5,2237.991,4069.600
4096,uniform,plain,128,1,1,5,1038.916,1040.000
4096,uniform,plain,128,4,2,5,2124.752,3119.600
4096,uniform,plain,128,8,2,5,2243.415,4036.400
4096,uniform,plain,128,1,2,5,1041.885,1042.600
4096,uniform,plain,128,2,2,5,1950.799,2439.200
4096,uniform,plain,128,8,3,5,2277.134,4111.000
4096,uniform,plain,128,1,3,5,1038.607,1039.200
4096,uniform,plain,128,2,3,5,1962.093,2458.200
4096,uniform,plain,128,4,3,5,2227.347,3278.000
4096,uniform,plain,128,1,4,5,1034.465,1034.800
4096,uniform,plain,128,2,4,5,2031.588,2537.200
4096,uniform,plain,128,4,4,5,2237.679,3141.600
4096,uniform,plain,128,8,4,5,2252.777,3897.400
4096,uniform,plain,192,1,0,5,1436.505,1437.400
4096,uniform,plain,192,2,0,5,2266.594,2937.000
4096,uniform,plain,192,4,0,5,2462.856,3679.400
4096,uniform,plain,192,8,0,5,2438.679,4633.400
4096,uniform,plain,192,2,1,5,2267.250,2931.600
4096,uniform,plain,192,4,1,5,2389.010,3752.600
4096,uniform,plain,192,8,1,5,2366.754,4475.000
4096,uniform,plain,192,1,1,5,1450.531,1451.200
4096,uniform,plain,192,4,2,5,2345.035,3689.200
4096,uniform,plain,192,8,2,5,2576.877,4927.000
4096,uniform,plain,192,1,2,5,1442.397,1443.000
4096,uniform,plain,192,2,2,5,2660.578,3419.400
4096,uniform,plain,192,8,3,5,2419.903,4825.200
4096,uniform,plain,192,1,3,5,1438.165,1439.000
4096,uniform,plain,192,2,3,5,2720.213,3480.600
4096,uniform,plain,192,4,3,5,2522.313,4090.600
4096,uniform,plain,192,1,4,5,1452.168,1453.000
4096,uniform,plain,192,2,4,5,2979.775,3772.600
4096,uniform,plain,192,4,4,5,2661.204,4327.800
4096,uniform,plain,192,8,4,5,2367.017,4654.000
4096,uniform,plain,256,1,0,5,1819.566,1814.600
4096,uniform,plain,256,2,0,5,2402.604,3252.600
4096,uniform,plain,256,4,0,5,2681.842,4360.400
4096,uniform,plain,256,8,0,5,2571.510,5210.800
4096,uniform,plain,256,2,1,5,2439.445,3289.000
4096,uniform,plain,256,4,1,5,2763.140,4303.400
