distribution,prior_state,updates,a1_wall_median_us,a1_cpu_median_us,b1_wall_median_us,b1_cpu_median_us,b2_wall_median_us,b2_cpu_median_us,a2_wall_median_us,a2_cpu_median_us,pair1_wall_reduction_pct,pair2_wall_reduction_pct,pooled_wall_reduction_pct,pooled_wall_speedup,pair1_cpu_reduction_pct,pair2_cpu_reduction_pct,pooled_cpu_reduction_pct,pooled_cpu_speedup,wall_improved_both_pairs
uniform,plain,8,98.328000,98.800000,90.444000,91.200000,91.002000,92.000000,99.670000,100.000000,8.018062,8.696699,8.357381,1.091210,7.692308,8.366534,8.029421,1.087319,True
uniform,plain,16,201.359000,202.200000,172.518000,173.200000,170.628000,171.200000,204.661000,205.400000,14.315514,16.942652,16.539120,1.198166,14.342235,16.747809,16.560754,1.198481,True
uniform,plain,32,395.069000,395.800000,327.309000,328.000000,321.315000,321.800000,391.640000,392.400000,17.188896,17.726167,17.678960,1.214757,17.129864,17.677287,17.630692,1.214045,True
uniform,plain,64,740.639000,741.600000,587.229000,588.000000,589.037000,590.000000,734.112000,735.000000,20.070207,20.341979,20.206093,1.253232,20.021763,20.370875,20.196319,1.253081,True
uniform,plain,80,906.631000,907.400000,720.770000,721.800000,704.095000,704.400000,917.992000,917.200000,19.956867,22.175534,22.162829,1.284733,19.924562,22.148247,22.147208,1.284475,True
uniform,plain,128,1391.328000,1392.200000,1050.259000,1051.400000,1038.916000,1040.000000,1393.416000,1394.200000,25.274055,25.515898,25.489574,1.342094,25.269358,25.532527,25.497579,1.342239,True
uniform,plain,192,2009.344000,2009.800000,1437.468000,1438.600000,1442.397000,1443.000000,2025.735000,2026.600000,27.544363,28.668400,28.468697,1.397991,27.505224,28.480446,28.436414,1.397359,True
uniform,plain,256,2653.646000,2654.800000,1793.064000,1793.600000,1796.323000,1797.400000,2652.711000,2653.600000,32.754006,32.154757,32.250715,1.476033,32.763533,32.335194,32.348453,1.478163,True
uniform,plain,384,3880.534000,3881.400000,2497.539000,2498.600000,2506.227000,2507.200000,3863.445000,3861.800000,36.402542,34.941740,35.066925,1.540052,36.383779,34.900823,35.027829,1.539124,True
uniform,plain,512,5012.204000,5009.800000,3060.226000,3061.200000,3070.475000,3071.200000,5014.425000,5015.400000,38.272306,38.940975,38.606641,1.628889,38.263015,38.956015,38.609515,1.628969,True
uniform,tracked,8,110.945000,111.600000,103.360000,104.200000,104.540000,105.200000,110.109000,111.000000,8.063729,4.494793,5.380558,1.056888,7.950530,4.537205,5.262350,1.055602,True
uniform,tracked,16,229.267000,229.800000,195.443000,196.000000,197.462000,198.000000,226.939000,227.800000,14.753104,13.478071,13.573862,1.157059,14.708442,13.432836,13.514664,1.156266,True
uniform,tracked,32,431.646000,432.600000,366.756000,367.400000,370.138000,369.600000,430.839000,431.600000,15.511075,13.822191,14.717798,1.172578,15.520446,14.046512,14.685473,1.172133,True
uniform,tracked,64,810.274000,811.200000,668.523000,669.400000,654.184000,654.600000,862.193000,863.000000,17.494206,24.125573,19.316596,1.240010,17.480276,24.148320,19.186087,1.237953,True
uniform,tracked,80,1022.177000,1023.000000,809.160000,810.000000,792.161000,793.200000,1004.028000,1004.800000,20.808704,21.101702,20.955203,1.265110,20.757465,21.058917,20.908191,1.264358,True
uniform,tracked,128,1503.122000,1504.000000,1150.967000,1151.800000,1163.083000,1163.800000,1509.586000,1510.200000,23.415522,21.795645,22.551001,1.291174,23.405962,21.930870,22.527399,1.290781,True
uniform,tracked,192,2155.383000,2156.200000,1583.329000,1584.000000,1603.097000,1604.000000,2169.208000,2170.200000,26.396207,26.231187,26.259074,1.356099,26.394570,26.227997,26.243529,1.355813,True
uniform,tracked,256,2840.540000,2841.600000,1950.148000,1951.000000,1950.139000,1950.600000,2797.908000,2798.800000,31.731185,29.936886,31.372295,1.457140,31.735642,29.913295,31.345997,1.456582,True
uniform,tracked,384,4115.763000,4116.400000,2729.663000,2730.800000,3032.446000,3033.200000,4068.247000,4069.200000,33.640884,24.622234,33.467446,1.503024,33.621779,24.584784,33.461224,1.502883,True
uniform,tracked,512,5307.370000,5308.400000,3352.434000,3353.400000,3327.870000,3328.800000,5233.132000,5234.000000,36.912708,36.407681,36.816379,1.582689,36.907543,36.400459,36.806269,1.582435,True
prefix2,plain,8,108.738000,109.400000,93.586000,94.200000,92.166000,93.000000,106.850000,107.400000,12.556879,13.937295,13.553917,1.156813,12.777778,13.780261,13.279019,1.153162,True
prefix2,plain,16,196.984000,197.600000,165.330000,166.000000,166.178000,166.800000,195.596000,196.400000,16.643820,16.742162,16.692991,1.200380,16.666667,16.802444,16.734555,1.200979,True
prefix2,plain,32,387.517000,388.200000,321.571000,322.400000,429.803000,430.800000,383.702000,384.400000,17.615743,-12.415103,16.595372,1.198979,17.619784,-12.591051,16.563058,1.198511,False
prefix2,plain,64,745.429000,746.200000,580.733000,581.200000,591.783000,592.600000,744.230000,744.600000,21.415416,20.843778,20.844935,1.263343,21.395726,20.796578,20.816079,1.262883,True
prefix2,plain,80,905.547000,906.600000,690.655000,691.400000,685.621000,686.400000,964.110000,964.600000,23.730629,28.829594,25.393419,1.340411,23.737039,28.778768,25.368045,1.339956,True
prefix2,plain,128,1386.599000,1387.400000,1008.706000,1009.400000,1014.002000,1014.800000,1391.464000,1392.600000,26.984600,27.012725,26.998662,1.369838,26.973012,26.982300,26.977656,1.369444,True
prefix2,plain,192,2044.810000,2043.800000,1426.526000,1427.000000,1443.101000,1443.200000,2080.756000,2081.400000,29.787481,31.042942,30.456282,1.437959,29.801259,31.016607,30.426589,1.437347,True
prefix2,plain,256,2701.701000,2699.400000,1818.706000,1819.600000,1798.261000,1799.200000,2774.171000,2771.200000,32.832074,34.766638,34.212923,1.520163,32.763297,34.728637,34.188840,1.519601,True
prefix2,plain,384,3837.559000,3838.600000,2503.513000,2504.400000,2488.900000,2489.400000,3939.420000,3940.600000,34.895208,36.936757,35.276877,1.545055,34.869137,36.928387,35.272769,1.544957,True
prefix2,plain,512,4914.333000,4915.200000,3087.786000,3088.600000,3055.008000,3056.000000,4990.662000,4991.800000,37.623417,39.111010,38.027162,1.613610,37.622569,39.097138,38.014296,1.613275,True
prefix2,tracked,8,119.923000,120.600000,108.752000,109.600000,104.578000,105.200000,122.703000,123.400000,8.528835,14.892056,11.794631,1.133765,8.457711,14.910859,11.805141,1.133894,True
prefix2,tracked,16,215.499000,216.000000,189.526000,190.200000,185.080000,185.800000,218.273000,219.000000,12.440429,15.112967,14.470965,1.169205,12.500000,15.159817,14.370163,1.167835,True
prefix2,tracked,32,424.890000,425.600000,368.748000,369.800000,361.486000,362.200000,427.361000,428.200000,13.173863,15.414369,14.417508,1.168499,13.110902,15.413358,14.353219,1.167634,True
prefix2,tracked,64,824.647000,823.200000,670.057000,670.600000,662.351000,663.200000,820.751000,821.400000,18.296198,19.617402,18.558309,1.227885,18.268525,19.592629,18.390822,1.225355,True
prefix2,tracked,80,974.672000,975.400000,784.295000,785.200000,768.822000,769.800000,981.693000,982.200000,19.637568,22.078047,21.075220,1.267086,19.613487,22.040073,21.014475,1.266112,True
prefix2,tracked,128,1500.106000,1500.800000,1144.405000,1145.200000,1145.033000,1145.800000,1497.448000,1498.200000,23.563710,23.554909,23.559310,1.308204,23.537305,23.538012,23.537659,1.307833,True
prefix2,tracked,192,2214.248000,2215.000000,1617.305000,1617.800000,1609.043000,1609.600000,2191.955000,2192.400000,26.959175,27.279953,27.119564,1.372117,26.961625,27.104685,27.033155,1.370487,True
prefix2,tracked,256,2894.989000,2893.200000,1983.968000,1985.000000,1958.778000,1959.400000,2844.265000,2845.600000,31.468893,30.958016,31.019224,1.449680,31.390848,30.953050,31.011865,1.449526,True
prefix2,tracked,384,4183.836000,4184.400000,2737.307000,2738.200000,2689.336000,2690.000000,4114.452000,4115.400000,34.296947,34.298432,34.297689,1.522016,34.284485,34.288509,34.286497,1.521757,True
prefix2,tracked,512,5246.164000,5247.000000,3333.284000,3334.200000,3281.777000,3283.000000,5315.697000,5309.400000,36.473029,38.137614,37.306251,1.595064,36.459679,38.098650,37.303284,1.594989,True
prefix16,plain,8,106.022000,106.600000,98.034000,99.000000,97.844000,98.600000,107.266000,108.200000,6.962875,8.810367,7.422504,1.080185,7.047619,8.719852,7.309155,1.078857,True
prefix16,plain,16,188.456000,188.800000,168.192000,169.000000,166.338000,167.200000,190.438000,191.200000,10.298557,12.902922,11.479974,1.129688,10.106383,12.643678,11.323068,1.127690,True
prefix16,plain,32,390.486000,391.200000,324.817000,325.200000,319.311000,320.000000,391.854000,392.800000,16.213000,18.512762,17.315311,1.209440,16.159009,18.533605,17.309141,1.209346,True
prefix16,plain,64,716.852000,717.400000,564.164000,565.000000,561.022000,561.800000,732.094000,732.800000,21.679601,22.726903,21.892279,1.280285,21.633554,22.702256,21.861939,1.279787,True
prefix16,plain,80,905.386000,906.400000,694.541000,695.000000,687.793000,688.600000,912.695000,913.200000,23.699357,25.068973,24.763091,1.329157,23.694690,25.054945,24.759654,1.329095,True
prefix16,plain,128,1417.124000,1417.800000,1034.560000,1035.200000,1020.396000,1021.400000,1420.134000,1420.400000,26.849316,28.002506,27.798094,1.385005,26.848852,27.989284,27.801890,1.385078,True
prefix16,plain,192,2055.874000,2056.600000,1420.829000,1421.400000,1419.267000,1420.200000,2070.126000,2071.000000,30.761953,31.440550,31.310059,1.455822,30.749781,31.424433,31.319069,1.456012,True
prefix16,plain,256,3300.884000,3302.200000,1800.160000,1800.600000,1792.681000,1792.200000,2718.142000,2719.400000,45.464306,34.047559,36.355856,1.571557,45.472715,34.095756,36.295854,1.570042,True
prefix16,plain,384,3855.502000,3856.200000,2470.322000,2471.600000,2443.597000,2444.600000,3836.299000,3837.200000,35.927358,36.105540,36.022036,1.563041,35.905814,36.098286,36.015848,1.562890,True
prefix16,plain,512,5008.428000,5009.800000,3035.889000,3036.800000,3035.174000,3034.400000,5075.300000,5076.400000,39.138136,40.684077,39.707848,1.658630,39.113000,40.675743,39.700512,1.658430,True
prefix16,tracked,8,120.477000,121.200000,111.729000,112.200000,111.419000,112.000000,120.848000,121.400000,6.297963,7.356194,6.827078,1.073308,6.699346,7.284768,6.992057,1.075188,True
prefix16,tracked,16,210.301000,211.000000,187.582000,188.600000,187.120000,187.600000,212.183000,213.200000,10.803087,11.294581,11.048834,1.124221,10.616114,11.121583,10.845124,1.121644,True
prefix16,tracked,32,428.458000,429.400000,365.598000,366.400000,365.174000,366.000000,428.889000,429.800000,14.693147,15.310822,15.001985,1.176514,14.685315,15.256588,14.970951,1.176082,True
prefix16,tracked,64,791.762000,792.200000,636.488000,635.400000,628.358000,627.400000,790.863000,791.600000,19.205978,20.389625,20.045088,1.250716,19.212320,20.742799,20.184894,1.252897,True
prefix16,tracked,80,973.748000,974.400000,778.707000,777.000000,775.219000,776.000000,982.919000,984.000000,19.482363,21.428943,20.868003,1.263713,19.714817,21.415460,20.855229,1.263510,True
prefix16,tracked,128,1501.116000,1502.000000,1144.931000,1141.400000,1148.207000,1149.200000,1513.236000,1514.000000,23.879209,24.395468,24.087469,1.317315,24.179620,24.438573,24.223924,1.319678,True
prefix16,tracked,192,2173.048000,2173.000000,1579.769000,1580.800000,1542.305000,1543.400000,2208.727000,2205.600000,26.973587,29.946538,28.235486,1.393493,26.948201,29.848718,28.229313,1.393372,True
prefix16,tracked,256,2812.983000,2813.600000,1995.018000,1996.200000,1946.700000,1947.200000,2850.560000,2851.400000,29.529815,31.836312,31.562818,1.461198,29.426573,31.832865,31.563740,1.461218,True
prefix16,tracked,384,3990.769000,3991.400000,2702.507000,2703.600000,2632.420000,2633.200000,4070.756000,4072.000000,32.654917,35.657074,33.440510,1.502540,32.635671,35.654610,33.433910,1.502394,True
prefix16,tracked,512,5226.036000,5226.600000,3338.291000,3339.200000,3319.483000,3320.600000,5284.710000,5285.800000,35.708200,37.669443,36.760203,1.581303,35.694062,37.663076,36.763452,1.581388,True
