base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,foreign_usage,8,1,0,7,1.131,1.857,2160.357,2159.857,2161.489,2161.714
4096,64,uniform,foreign_usage,8,1,1,7,1.417,2.286,2286.735,2287.571,2288.152,2289.857
4096,64,uniform,foreign_usage,8,1,2,7,1.093,1.714,2159.343,2160.286,2160.436,2162.000
4096,64,uniform,foreign_usage,8,1,3,7,1.137,1.714,2149.588,2150.714,2150.725,2152.429
4096,64,uniform,foreign_usage,8,1,4,7,1.136,1.857,2142.283,2143.286,2143.419,2145.143
4096,64,uniform,foreign_usage,8,1,5,7,1.071,2.000,2153.301,2154.286,2154.372,2156.286
4096,64,uniform,foreign_usage,8,1,6,7,1.220,2.143,2183.208,2159.857,2184.428,2162.000
4096,64,uniform,foreign_usage,8,4,0,7,1.152,1.750,2159.950,2161.036,2161.103,2162.786
4096,64,uniform,foreign_usage,8,4,1,7,1.104,1.714,2158.427,2159.000,2159.531,2160.714
4096,64,uniform,foreign_usage,8,4,2,7,1.087,1.714,2165.034,2165.929,2166.121,2167.643
4096,64,uniform,foreign_usage,8,4,3,7,1.123,1.750,2159.243,2160.214,2160.366,2161.964
4096,64,uniform,foreign_usage,8,4,4,7,1.199,1.750,2194.539,2194.893,2195.738,2196.643
4096,64,uniform,foreign_usage,8,4,5,7,1.115,1.857,2152.622,2153.571,2153.737,2155.429
4096,64,uniform,foreign_usage,8,4,6,7,1.050,1.643,2139.603,2140.464,2140.652,2142.107
4096,64,uniform,foreign_usage,8,16,0,7,1.118,1.750,2168.914,2169.732,2170.033,2171.482
4096,64,uniform,foreign_usage,8,16,1,7,1.089,1.786,2150.991,2151.661,2152.080,2153.446
4096,64,uniform,foreign_usage,8,16,2,7,1.109,1.821,2146.166,2146.955,2147.274,2148.777
4096,64,uniform,foreign_usage,8,16,3,7,1.096,1.759,2132.487,2133.089,2133.584,2134.848
4096,64,uniform,foreign_usage,8,16,4,7,1.109,1.795,2134.996,2135.759,2136.105,2137.554
4096,64,uniform,foreign_usage,8,16,5,7,1.107,1.848,2143.335,2142.741,2144.442,2144.589
4096,64,uniform,foreign_usage,8,16,6,7,1.161,1.848,2164.678,2165.473,2165.839,2167.321
4096,64,uniform,foreign_usage,16,1,0,7,1.184,2.000,2195.261,2196.429,2196.445,2198.429
4096,64,uniform,foreign_usage,16,1,1,7,1.090,1.714,2130.502,2131.286,2131.592,2133.000
4096,64,uniform,foreign_usage,16,1,2,7,1.106,1.714,2142.982,2143.714,2144.088,2145.429
4096,64,uniform,foreign_usage,16,1,3,7,1.104,1.714,2159.892,2160.571,2160.997,2162.286
4096,64,uniform,foreign_usage,16,1,4,7,1.156,1.857,2184.326,2182.571,2185.482,2184.429
4096,64,uniform,foreign_usage,16,1,5,7,1.137,1.857,2152.753,2153.857,2153.890,2155.714
4096,64,uniform,foreign_usage,16,1,6,7,1.107,2.000,2128.371,2129.429,2129.478,2131.429
4096,64,uniform,foreign_usage,16,4,0,7,1.177,1.893,2151.508,2152.500,2152.685,2154.393
4096,64,uniform,foreign_usage,16,4,1,7,1.237,1.821,2163.115,2163.821,2164.352,2165.643
4096,64,uniform,foreign_usage,16,4,2,7,1.343,2.071,2186.854,2187.607,2188.197,2189.679
4096,64,uniform,foreign_usage,16,4,3,7,1.210,1.857,2174.329,2174.536,2175.539,2176.393
4096,64,uniform,foreign_usage,16,4,4,7,1.072,1.750,2133.950,2134.500,2135.022,2136.250
4096,64,uniform,foreign_usage,16,4,5,7,1.043,1.607,2116.504,2117.250,2117.547,2118.857
4096,64,uniform,foreign_usage,16,4,6,7,1.060,2.036,2121.898,2122.821,2122.958,2124.857
4096,64,uniform,foreign_usage,16,16,0,7,1.198,1.839,2164.479,2165.393,2165.677,2167.232
4096,64,uniform,foreign_usage,16,16,1,7,1.196,1.982,2192.389,2192.777,2193.584,2194.759
4096,64,uniform,foreign_usage,16,16,2,7,1.194,1.839,2175.362,2176.205,2176.556,2178.045
4096,64,uniform,foreign_usage,16,16,3,7,1.066,1.714,2138.053,2138.196,2139.119,2139.911
4096,64,uniform,foreign_usage,16,16,4,7,1.228,1.830,2267.386,2268.107,2268.614,2269.938
4096,64,uniform,foreign_usage,16,16,5,7,1.158,1.893,2184.008,2184.875,2185.166,2186.768
4096,64,uniform,foreign_usage,16,16,6,7,1.077,1.795,2142.560,2143.348,2143.637,2145.143
4096,64,uniform,foreign_usage,32,1,0,7,1.053,1.571,2126.490,2127.429,2127.543,2129.000
4096,64,uniform,foreign_usage,32,1,1,7,1.117,2.000,2121.817,2122.714,2122.934,2124.714
4096,64,uniform,foreign_usage,32,1,2,7,0.975,1.857,2116.927,2117.714,2117.902,2119.571
4096,64,uniform,foreign_usage,32,1,3,7,1.499,2.286,2321.435,2322.571,2322.934,2324.857
4096,64,uniform,foreign_usage,32,1,4,7,0.986,1.857,2118.292,2119.143,2119.277,2121.000
4096,64,uniform,foreign_usage,32,1,5,7,1.061,1.714,2119.205,2120.286,2120.266,2122.000
4096,64,uniform,foreign_usage,32,1,6,7,1.187,1.857,2131.228,2132.000,2132.415,2133.857
4096,64,uniform,foreign_usage,32,4,0,7,1.335,2.143,2221.953,2222.714,2223.289,2224.857
4096,64,uniform,foreign_usage,32,4,1,7,1.133,1.821,2158.184,2159.286,2159.317,2161.107
4096,64,uniform,foreign_usage,32,4,2,7,1.068,1.714,2133.680,2134.500,2134.748,2136.214
4096,64,uniform,foreign_usage,32,4,3,7,1.121,1.821,2143.398,2143.714,2144.519,2145.536
4096,64,uniform,foreign_usage,32,4,4,7,1.139,1.679,2138.622,2139.607,2139.761,2141.286
4096,64,uniform,foreign_usage,32,4,5,7,1.083,1.714,2140.215,2141.071,2141.298,2142.786
4096,64,uniform,foreign_usage,32,4,6,7,1.172,1.821,2149.594,2150.393,2150.766,2152.214
4096,64,uniform,foreign_usage,32,16,0,7,1.122,1.777,2179.813,2180.679,2180.935,2182.455
4096,64,uniform,foreign_usage,32,16,1,7,1.140,1.884,2174.813,2175.330,2175.953,2177.214
4096,64,uniform,foreign_usage,32,16,2,7,1.207,1.955,2196.861,2197.750,2198.068,2199.705
4096,64,uniform,foreign_usage,32,16,3,7,1.159,1.830,2178.128,2178.884,2179.287,2180.714
4096,64,uniform,foreign_usage,32,16,4,7,1.131,1.750,2160.285,2161.232,2161.417,2162.982
4096,64,uniform,foreign_usage,32,16,5,7,1.147,1.893,2171.942,2172.786,2173.090,2174.679
4096,64,uniform,foreign_usage,32,16,6,7,1.207,1.884,2168.074,2169.036,2169.282,2170.920
4096,64,uniform,foreign_usage,64,1,0,7,1.195,2.000,2145.055,2146.000,2146.250,2148.000
4096,64,uniform,foreign_usage,64,1,1,7,1.101,2.000,2139.530,2140.286,2140.631,2142.286
4096,64,uniform,foreign_usage,64,1,2,7,1.194,2.000,2147.388,2148.429,2148.582,2150.429
4096,64,uniform,foreign_usage,64,1,3,7,1.426,2.000,2204.233,2205.286,2205.659,2207.286
4096,64,uniform,foreign_usage,64,1,4,7,1.388,2.143,2165.434,2166.429,2166.822,2168.571
4096,64,uniform,foreign_usage,64,1,5,7,1.123,1.857,2155.543,2156.571,2156.666,2158.429
4096,64,uniform,foreign_usage,64,1,6,7,1.131,1.857,2120.328,2121.000,2121.460,2122.857
4096,64,uniform,foreign_usage,64,4,0,7,1.137,1.821,2142.648,2143.500,2143.786,2145.321
4096,64,uniform,foreign_usage,64,4,1,7,1.066,1.536,2139.907,2140.429,2140.973,2141.964
4096,64,uniform,foreign_usage,64,4,2,7,1.189,1.964,2153.250,2154.321,2154.438,2156.286
4096,64,uniform,foreign_usage,64,4,3,7,1.402,2.179,2220.441,2220.750,2221.843,2222.929
4096,64,uniform,foreign_usage,64,4,4,7,1.079,1.750,2149.341,2149.679,2150.419,2151.429
4096,64,uniform,foreign_usage,64,4,5,7,1.020,1.750,2130.429,2131.286,2131.449,2133.036
4096,64,uniform,foreign_usage,64,4,6,7,1.023,1.714,2139.351,2139.571,2140.373,2141.286
4096,64,uniform,foreign_usage,64,16,0,7,1.083,1.723,2199.747,2200.205,2200.831,2201.929
4096,64,uniform,foreign_usage,64,16,1,7,1.130,1.812,2223.876,2224.804,2225.006,2226.616
4096,64,uniform,foreign_usage,64,16,2,7,1.112,1.750,2195.204,2195.804,2196.316,2197.554
4096,64,uniform,foreign_usage,64,16,3,7,1.041,1.741,2176.716,2177.295,2177.756,2179.036
4096,64,uniform,foreign_usage,64,16,4,7,1.064,1.705,2189.803,2190.491,2190.867,2192.196
4096,64,uniform,foreign_usage,64,16,5,7,1.055,1.732,2178.483,2179.321,2179.537,2181.054
4096,64,uniform,foreign_usage,64,16,6,7,1.696,2.366,2405.071,2405.464,2406.767,2407.830
4096,64,uniform,foreign_usage,80,1,0,7,1.008,1.714,2121.461,2122.571,2122.470,2124.286
4096,64,uniform,foreign_usage,80,1,1,7,1.080,1.714,2123.056,2122.714,2124.136,2124.429
4096,64,uniform,foreign_usage,80,1,2,7,1.030,1.714,2124.989,2126.143,2126.019,2127.857
4096,64,uniform,foreign_usage,80,1,3,7,1.103,1.857,2184.833,2185.714,2185.935,2187.571
4096,64,uniform,foreign_usage,80,1,4,7,0.976,1.286,2109.608,2110.143,2110.584,2111.429
4096,64,uniform,foreign_usage,80,1,5,7,1.093,1.714,2122.059,2122.857,2123.152,2124.571
4096,64,uniform,foreign_usage,80,1,6,7,1.154,2.000,2121.957,2122.714,2123.112,2124.714
4096,64,uniform,foreign_usage,80,4,0,7,1.123,1.643,2172.041,2173.000,2173.164,2174.643
4096,64,uniform,foreign_usage,80,4,1,7,1.134,1.857,2160.046,2160.786,2161.180,2162.643
4096,64,uniform,foreign_usage,80,4,2,7,1.214,1.929,2195.789,2196.893,2197.003,2198.821
4096,64,uniform,foreign_usage,80,4,3,7,1.117,1.929,2175.479,2176.179,2176.596,2178.107
4096,64,uniform,foreign_usage,80,4,4,7,1.123,1.821,2168.652,2169.429,2169.775,2171.250
4096,64,uniform,foreign_usage,80,4,5,7,1.162,1.857,2178.912,2179.607,2180.075,2181.464
4096,64,uniform,foreign_usage,80,4,6,7,1.305,2.321,2495.084,2496.071,2496.389,2498.393
4096,64,uniform,foreign_usage,80,16,0,7,1.167,1.839,2231.551,2231.902,2232.717,2233.741
4096,64,uniform,foreign_usage,80,16,1,7,1.125,1.759,2271.337,2271.661,2272.462,2273.420
4096,64,uniform,foreign_usage,80,16,2,7,1.114,1.786,2216.835,2216.938,2217.949,2218.723
4096,64,uniform,foreign_usage,80,16,3,7,1.244,1.929,2262.154,2262.911,2263.398,2264.839
4096,64,uniform,foreign_usage,80,16,4,7,1.420,2.125,2348.434,2349.080,2349.854,2351.205
4096,64,uniform,foreign_usage,80,16,5,7,1.343,2.179,2279.135,2280.036,2280.478,2282.214
