base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,foreign_usage,8,1,0,7,1.081,1.714,2140.911,2141.571,2141.992,2143.286
4096,64,uniform,foreign_usage,8,1,1,7,1.041,1.857,2136.102,2136.714,2137.144,2138.571
4096,64,uniform,foreign_usage,8,1,2,7,1.013,1.857,2130.452,2131.429,2131.465,2133.286
4096,64,uniform,foreign_usage,8,1,3,7,1.067,1.857,2138.519,2139.286,2139.586,2141.143
4096,64,uniform,foreign_usage,8,1,4,7,1.099,1.714,2148.175,2149.000,2149.274,2150.714
4096,64,uniform,foreign_usage,8,1,5,7,1.060,1.857,2133.414,2132.857,2134.474,2134.714
4096,64,uniform,foreign_usage,8,1,6,7,0.974,1.286,2122.842,2123.143,2123.816,2124.429
4096,64,uniform,foreign_usage,8,4,0,7,1.025,1.607,2141.561,2142.214,2142.586,2143.821
4096,64,uniform,foreign_usage,8,4,1,7,1.126,1.786,2176.846,2177.679,2177.973,2179.464
4096,64,uniform,foreign_usage,8,4,2,7,1.108,1.679,2167.607,2168.036,2168.715,2169.714
4096,64,uniform,foreign_usage,8,4,3,7,1.061,1.750,2140.809,2141.429,2141.870,2143.179
4096,64,uniform,foreign_usage,8,4,4,7,1.071,1.821,2137.632,2138.357,2138.704,2140.179
4096,64,uniform,foreign_usage,8,4,5,7,1.055,1.786,2148.323,2148.321,2149.378,2150.107
4096,64,uniform,foreign_usage,8,4,6,7,1.055,1.857,2145.943,2146.679,2146.999,2148.536
4096,64,uniform,foreign_usage,8,16,0,7,1.019,1.714,2143.312,2143.866,2144.331,2145.580
4096,64,uniform,foreign_usage,8,16,1,7,1.133,1.830,2200.458,2201.071,2201.591,2202.902
4096,64,uniform,foreign_usage,8,16,2,7,1.066,1.759,2148.008,2148.625,2149.073,2150.384
4096,64,uniform,foreign_usage,8,16,3,7,1.172,1.848,2192.947,2193.616,2194.119,2195.464
4096,64,uniform,foreign_usage,8,16,4,7,1.072,1.795,2154.713,2155.321,2155.785,2157.116
4096,64,uniform,foreign_usage,8,16,5,7,1.108,1.741,2179.373,2180.089,2180.482,2181.830
4096,64,uniform,foreign_usage,8,16,6,7,1.058,1.812,2156.184,2156.759,2157.242,2158.571
4096,64,uniform,foreign_usage,16,1,0,7,1.036,1.571,2150.161,2149.000,2151.196,2150.571
4096,64,uniform,foreign_usage,16,1,1,7,1.091,1.571,2153.559,2154.429,2154.651,2156.000
4096,64,uniform,foreign_usage,16,1,2,7,1.120,1.571,2165.428,2166.143,2166.548,2167.714
4096,64,uniform,foreign_usage,16,1,3,7,1.049,1.571,2150.733,2150.286,2151.782,2151.857
4096,64,uniform,foreign_usage,16,1,4,7,1.070,2.000,2146.418,2146.857,2147.488,2148.857
4096,64,uniform,foreign_usage,16,1,5,7,1.210,2.000,2168.861,2169.714,2170.071,2171.714
4096,64,uniform,foreign_usage,16,1,6,7,1.031,1.429,2163.745,2164.286,2164.776,2165.714
4096,64,uniform,foreign_usage,16,4,0,7,1.084,1.786,2146.388,2146.857,2147.472,2148.643
4096,64,uniform,foreign_usage,16,4,1,7,1.146,1.857,2168.973,2169.786,2170.119,2171.643
4096,64,uniform,foreign_usage,16,4,2,7,1.142,1.857,2160.490,2160.571,2161.632,2162.429
4096,64,uniform,foreign_usage,16,4,3,7,1.198,1.893,2175.566,2176.357,2176.764,2178.250
4096,64,uniform,foreign_usage,16,4,4,7,1.129,1.821,2165.239,2165.964,2166.368,2167.786
4096,64,uniform,foreign_usage,16,4,5,7,1.072,1.643,2149.485,2149.607,2150.557,2151.250
4096,64,uniform,foreign_usage,16,4,6,7,1.294,2.036,2243.471,2244.286,2244.765,2246.321
4096,64,uniform,foreign_usage,16,16,0,7,1.100,1.812,2173.607,2174.134,2174.707,2175.946
4096,64,uniform,foreign_usage,16,16,1,7,1.098,1.839,2175.952,2176.455,2177.050,2178.295
4096,64,uniform,foreign_usage,16,16,2,7,1.075,1.714,2166.263,2166.821,2167.338,2168.536
4096,64,uniform,foreign_usage,16,16,3,7,1.137,1.768,2166.130,2166.839,2167.267,2168.607
4096,64,uniform,foreign_usage,16,16,4,7,1.293,2.054,2331.503,2332.259,2332.797,2334.312
4096,64,uniform,foreign_usage,16,16,5,7,1.191,1.884,2259.758,2260.152,2260.949,2262.036
4096,64,uniform,foreign_usage,16,16,6,7,1.091,1.857,2174.888,2175.339,2175.979,2177.196
4096,64,uniform,foreign_usage,32,1,0,7,1.161,1.857,2136.102,2136.857,2137.264,2138.714
4096,64,uniform,foreign_usage,32,1,1,7,1.263,1.857,2210.644,2211.714,2211.907,2213.571
4096,64,uniform,foreign_usage,32,1,2,7,2.263,3.000,3040.884,3042.000,3043.147,3045.000
4096,64,uniform,foreign_usage,32,1,3,7,1.227,2.000,2151.652,2152.714,2152.879,2154.714
4096,64,uniform,foreign_usage,32,1,4,7,1.070,1.429,2130.708,2131.286,2131.778,2132.714
4096,64,uniform,foreign_usage,32,1,5,7,1.023,1.857,2157.653,2158.286,2158.676,2160.143
4096,64,uniform,foreign_usage,32,1,6,7,1.113,1.714,2128.391,2130.000,2129.503,2131.714
4096,64,uniform,foreign_usage,32,4,0,7,1.280,1.929,2315.948,2316.536,2317.228,2318.464
4096,64,uniform,foreign_usage,32,4,1,7,1.121,1.786,2158.530,2159.357,2159.652,2161.143
4096,64,uniform,foreign_usage,32,4,2,7,1.107,1.786,2119.427,2120.000,2120.534,2121.786
4096,64,uniform,foreign_usage,32,4,3,7,1.114,1.821,2123.438,2124.143,2124.552,2125.964
4096,64,uniform,foreign_usage,32,4,4,7,1.184,1.893,2140.220,2140.643,2141.404,2142.536
4096,64,uniform,foreign_usage,32,4,5,7,1.083,1.714,2118.206,2118.357,2119.288,2120.071
4096,64,uniform,foreign_usage,32,4,6,7,1.146,1.893,2187.501,2187.821,2188.647,2189.714
4096,64,uniform,foreign_usage,32,16,0,7,1.297,2.143,2343.583,2344.393,2344.880,2346.536
4096,64,uniform,foreign_usage,32,16,1,7,1.223,2.000,2303.359,2303.786,2304.582,2305.786
4096,64,uniform,foreign_usage,32,16,2,7,1.058,1.786,2169.012,2169.696,2170.071,2171.482
4096,64,uniform,foreign_usage,32,16,3,7,1.063,1.652,2150.284,2150.759,2151.347,2152.411
4096,64,uniform,foreign_usage,32,16,4,7,1.129,1.804,2203.960,2204.491,2205.089,2206.295
4096,64,uniform,foreign_usage,32,16,5,7,1.095,1.848,2164.924,2165.241,2166.019,2167.089
4096,64,uniform,foreign_usage,32,16,6,7,1.078,1.750,2152.976,2153.643,2154.054,2155.393
4096,64,uniform,foreign_usage,64,1,0,7,1.264,2.000,2159.128,2159.857,2160.392,2161.857
4096,64,uniform,foreign_usage,64,1,1,7,1.037,1.571,2099.486,2099.857,2100.524,2101.429
4096,64,uniform,foreign_usage,64,1,2,7,1.223,1.857,2250.901,2249.857,2252.124,2251.714
4096,64,uniform,foreign_usage,64,1,3,7,2.804,3.429,2153.616,2154.429,2156.421,2157.857
4096,64,uniform,foreign_usage,64,1,4,7,1.347,1.857,2162.419,2163.143,2163.767,2165.000
4096,64,uniform,foreign_usage,64,1,5,7,1.186,1.714,2128.301,2129.000,2129.486,2130.714
4096,64,uniform,foreign_usage,64,1,6,7,1.019,1.571,2105.515,2105.000,2106.533,2106.571
4096,64,uniform,foreign_usage,64,4,0,7,1.060,1.643,2120.588,2121.393,2121.649,2123.036
4096,64,uniform,foreign_usage,64,4,1,7,1.036,1.714,2122.710,2123.429,2123.746,2125.143
4096,64,uniform,foreign_usage,64,4,2,7,1.211,1.893,2345.485,2345.679,2346.696,2347.571
4096,64,uniform,foreign_usage,64,4,3,7,1.129,1.750,2165.967,2165.893,2167.096,2167.643
4096,64,uniform,foreign_usage,64,4,4,7,1.025,1.714,2118.201,2118.607,2119.226,2120.321
4096,64,uniform,foreign_usage,64,4,5,7,1.058,1.750,2122.925,2123.643,2123.983,2125.393
4096,64,uniform,foreign_usage,64,4,6,7,1.185,1.857,2179.594,2180.000,2180.779,2181.857
4096,64,uniform,foreign_usage,64,16,0,7,1.135,1.839,2211.645,2212.036,2212.780,2213.875
4096,64,uniform,foreign_usage,64,16,1,7,1.102,1.786,2234.944,2235.223,2236.046,2237.009
4096,64,uniform,foreign_usage,64,16,2,7,1.135,1.830,2231.057,2231.750,2232.191,2233.580
4096,64,uniform,foreign_usage,64,16,3,7,1.108,1.777,2203.734,2204.482,2204.841,2206.259
4096,64,uniform,foreign_usage,64,16,4,7,1.195,2.196,2275.439,2276.277,2276.633,2278.473
4096,64,uniform,foreign_usage,64,16,5,7,1.253,1.920,2269.782,2270.080,2271.034,2272.000
4096,64,uniform,foreign_usage,64,16,6,7,1.190,1.902,2255.983,2256.652,2257.174,2258.554
4096,64,uniform,foreign_usage,80,1,0,7,1.087,1.857,2179.261,2178.429,2180.348,2180.286
4096,64,uniform,foreign_usage,80,1,1,7,1.131,2.000,2260.504,2261.143,2261.635,2263.143
4096,64,uniform,foreign_usage,80,1,2,7,1.060,1.571,2165.117,2165.714,2166.177,2167.286
4096,64,uniform,foreign_usage,80,1,3,7,1.091,1.429,2170.012,2170.857,2171.104,2172.286
4096,64,uniform,foreign_usage,80,1,4,7,1.097,1.857,2183.774,2184.714,2184.871,2186.571
4096,64,uniform,foreign_usage,80,1,5,7,1.113,1.857,2218.950,2219.857,2220.062,2221.714
4096,64,uniform,foreign_usage,80,1,6,7,1.126,1.857,2239.377,2240.143,2240.503,2242.000
4096,64,uniform,foreign_usage,80,4,0,7,1.151,1.857,2200.047,2200.179,2201.199,2202.036
4096,64,uniform,foreign_usage,80,4,1,7,1.134,1.964,2217.128,2217.536,2218.262,2219.500
4096,64,uniform,foreign_usage,80,4,2,7,1.072,1.821,2186.157,2186.964,2187.229,2188.786
4096,64,uniform,foreign_usage,80,4,3,7,1.153,1.893,2201.918,2202.786,2203.070,2204.679
4096,64,uniform,foreign_usage,80,4,4,7,1.184,1.929,2224.471,2224.821,2225.656,2226.750
4096,64,uniform,foreign_usage,80,4,5,7,1.136,1.714,2195.420,2196.179,2196.557,2197.893
4096,64,uniform,foreign_usage,80,4,6,7,1.201,1.964,2302.611,2303.500,2303.812,2305.464
4096,64,uniform,foreign_usage,80,16,0,7,1.396,2.116,2468.927,2469.705,2470.323,2471.821
