base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
12288,64,uniform,tracked_prior,8,1,0,5,0.902,1.600,10.790,11.400,11.692,13.000
12288,64,uniform,tracked_prior,8,1,1,5,0.924,1.000,10.874,11.000,11.798,12.000
12288,64,uniform,tracked_prior,8,1,2,5,0.856,1.400,10.714,11.400,11.570,12.800
12288,64,uniform,tracked_prior,8,1,3,5,0.892,1.400,10.860,11.400,11.752,12.800
12288,64,uniform,tracked_prior,8,1,4,5,0.910,2.000,10.858,12.000,11.767,14.000
12288,64,uniform,tracked_prior,8,4,0,5,0.877,1.500,25.025,25.550,25.902,27.050
12288,64,uniform,tracked_prior,8,4,1,5,0.905,1.500,25.197,25.850,26.102,27.350
12288,64,uniform,tracked_prior,8,4,2,5,0.906,1.500,25.869,26.500,26.775,28.000
12288,64,uniform,tracked_prior,8,4,3,5,0.882,1.500,24.949,25.600,25.831,27.100
12288,64,uniform,tracked_prior,8,4,4,5,0.888,1.550,25.524,26.200,26.412,27.750
12288,64,uniform,tracked_prior,8,16,0,5,0.971,1.462,71.986,72.600,72.957,74.062
12288,64,uniform,tracked_prior,8,16,1,5,0.949,1.525,71.028,71.612,71.977,73.138
12288,64,uniform,tracked_prior,8,16,2,5,0.898,1.350,71.483,71.987,72.381,73.338
12288,64,uniform,tracked_prior,8,16,3,5,0.900,1.500,71.967,72.575,72.867,74.075
12288,64,uniform,tracked_prior,8,16,4,5,0.893,1.400,71.569,72.138,72.462,73.537
12288,64,uniform,tracked_prior,16,1,0,5,0.842,1.200,22.697,23.200,23.539,24.400
12288,64,uniform,tracked_prior,16,1,1,5,0.886,1.200,21.599,22.000,22.485,23.200
12288,64,uniform,tracked_prior,16,1,2,5,0.888,1.000,21.809,22.000,22.697,23.000
12288,64,uniform,tracked_prior,16,1,3,5,0.870,1.400,21.631,22.000,22.501,23.400
12288,64,uniform,tracked_prior,16,1,4,5,0.926,1.400,21.671,22.400,22.597,23.800
12288,64,uniform,tracked_prior,16,4,0,5,0.900,1.300,46.737,47.200,47.637,48.500
12288,64,uniform,tracked_prior,16,4,1,5,0.915,1.550,46.586,47.350,47.501,48.900
12288,64,uniform,tracked_prior,16,4,2,5,0.948,1.450,49.256,49.750,50.204,51.200
12288,64,uniform,tracked_prior,16,4,3,5,0.878,1.500,47.248,47.950,48.126,49.450
12288,64,uniform,tracked_prior,16,4,4,5,0.922,1.500,46.912,47.500,47.835,49.000
12288,64,uniform,tracked_prior,16,16,0,5,0.922,1.488,131.535,132.150,132.457,133.637
12288,64,uniform,tracked_prior,16,16,1,5,0.915,1.488,131.161,131.787,132.076,133.275
12288,64,uniform,tracked_prior,16,16,2,5,0.931,1.475,132.409,133.088,133.340,134.562
12288,64,uniform,tracked_prior,16,16,3,5,0.932,1.500,132.713,133.300,133.645,134.800
12288,64,uniform,tracked_prior,16,16,4,5,0.948,1.500,136.507,137.188,137.455,138.688
12288,64,uniform,tracked_prior,32,1,0,5,1.082,1.800,43.711,44.400,44.793,46.200
12288,64,uniform,tracked_prior,32,1,1,5,1.174,1.600,46.210,47.200,47.384,48.800
12288,64,uniform,tracked_prior,32,1,2,5,0.886,1.800,38.273,39.200,39.159,41.000
12288,64,uniform,tracked_prior,32,1,3,5,0.868,1.200,37.187,37.600,38.055,38.800
12288,64,uniform,tracked_prior,32,1,4,5,0.884,1.200,36.671,37.000,37.555,38.200
12288,64,uniform,tracked_prior,32,4,0,5,0.875,1.450,81.358,81.900,82.233,83.350
12288,64,uniform,tracked_prior,32,4,1,5,0.911,1.450,81.065,81.600,81.976,83.050
12288,64,uniform,tracked_prior,32,4,2,5,0.905,1.400,81.150,81.850,82.055,83.250
12288,64,uniform,tracked_prior,32,4,3,5,0.892,1.550,81.119,81.800,82.011,83.350
12288,64,uniform,tracked_prior,32,4,4,5,0.913,1.550,80.933,81.650,81.846,83.200
12288,64,uniform,tracked_prior,32,16,0,5,1.007,1.613,232.866,233.550,233.873,235.162
12288,64,uniform,tracked_prior,32,16,1,5,0.956,1.450,228.319,228.938,229.275,230.387
12288,64,uniform,tracked_prior,32,16,2,5,0.961,1.587,227.324,228.062,228.285,229.650
12288,64,uniform,tracked_prior,32,16,3,5,0.952,1.575,225.138,225.812,226.090,227.387
12288,64,uniform,tracked_prior,32,16,4,5,1.035,1.688,241.269,241.662,242.304,243.350
12288,64,uniform,tracked_prior,64,1,0,5,0.924,1.600,70.282,71.000,71.206,72.600
12288,64,uniform,tracked_prior,64,1,1,5,0.896,1.400,68.778,69.200,69.674,70.600
12288,64,uniform,tracked_prior,64,1,2,5,1.006,1.400,73.148,73.600,74.154,75.000
12288,64,uniform,tracked_prior,64,1,3,5,1.018,1.400,74.474,75.000,75.492,76.400
12288,64,uniform,tracked_prior,64,1,4,5,0.894,1.600,68.220,68.600,69.114,70.200
