base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
12288,64,uniform,tracked_prior,8,1,0,5,0.856,1.200,7.756,8.400,8.612,9.600
12288,64,uniform,tracked_prior,8,1,1,5,0.858,1.400,7.750,8.200,8.608,9.600
12288,64,uniform,tracked_prior,8,1,2,5,0.914,1.200,7.928,8.400,8.842,9.600
12288,64,uniform,tracked_prior,8,1,3,5,0.882,1.800,7.840,8.600,8.722,10.400
12288,64,uniform,tracked_prior,8,1,4,5,0.884,1.400,7.802,8.400,8.686,9.800
12288,64,uniform,tracked_prior,8,4,0,5,0.877,1.500,18.347,18.950,19.225,20.450
12288,64,uniform,tracked_prior,8,4,1,5,0.882,1.500,18.160,18.750,19.043,20.250
12288,64,uniform,tracked_prior,8,4,2,5,0.882,1.450,18.110,18.700,18.992,20.150
12288,64,uniform,tracked_prior,8,4,3,5,0.879,1.600,18.364,19.000,19.243,20.600
12288,64,uniform,tracked_prior,8,4,4,5,0.874,1.300,18.114,18.650,18.988,19.950
12288,64,uniform,tracked_prior,8,16,0,5,0.899,1.587,52.236,52.888,53.135,54.475
12288,64,uniform,tracked_prior,8,16,1,5,0.919,1.550,54.586,55.200,55.505,56.750
12288,64,uniform,tracked_prior,8,16,2,5,1.188,1.863,68.850,69.662,70.038,71.525
12288,64,uniform,tracked_prior,8,16,3,5,1.216,1.900,70.711,71.412,71.927,73.312
12288,64,uniform,tracked_prior,8,16,4,5,1.194,1.925,70.645,71.350,71.840,73.275
12288,64,uniform,tracked_prior,16,1,0,5,1.014,1.600,17.663,18.200,18.677,19.800
12288,64,uniform,tracked_prior,16,1,1,5,0.882,1.400,16.125,16.400,17.007,17.800
12288,64,uniform,tracked_prior,16,1,2,5,0.870,1.400,15.960,16.400,16.830,17.800
12288,64,uniform,tracked_prior,16,1,3,5,0.948,1.600,15.882,16.200,16.829,17.800
12288,64,uniform,tracked_prior,16,1,4,5,0.902,1.800,15.907,16.600,16.809,18.400
12288,64,uniform,tracked_prior,16,4,0,5,0.874,1.600,33.688,34.250,34.563,35.850
12288,64,uniform,tracked_prior,16,4,1,5,0.914,1.650,33.978,34.700,34.892,36.350
12288,64,uniform,tracked_prior,16,4,2,5,0.910,1.800,33.951,34.700,34.861,36.500
12288,64,uniform,tracked_prior,16,4,3,5,0.907,1.500,33.853,34.350,34.760,35.850
12288,64,uniform,tracked_prior,16,4,4,5,0.910,1.350,33.571,34.050,34.481,35.400
12288,64,uniform,tracked_prior,16,16,0,5,0.948,1.475,96.108,96.775,97.056,98.250
12288,64,uniform,tracked_prior,16,16,1,5,0.946,1.525,95.036,95.737,95.982,97.263
12288,64,uniform,tracked_prior,16,16,2,5,0.950,1.488,95.169,95.812,96.118,97.300
12288,64,uniform,tracked_prior,16,16,3,5,0.933,1.587,94.408,95.013,95.341,96.600
12288,64,uniform,tracked_prior,16,16,4,5,0.969,1.575,96.974,97.612,97.944,99.188
12288,64,uniform,tracked_prior,32,1,0,5,0.930,1.400,26.535,27.000,27.465,28.400
12288,64,uniform,tracked_prior,32,1,1,5,0.904,1.600,26.517,27.000,27.421,28.600
12288,64,uniform,tracked_prior,32,1,2,5,0.968,1.400,28.053,28.400,29.021,29.800
12288,64,uniform,tracked_prior,32,1,3,5,0.942,1.400,26.861,27.400,27.803,28.800
