base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,plain_prior,8,1,0,3,1.027,1.667,1283.592,1284.667,1284.618,1286.333
4096,64,uniform,plain_prior,8,1,1,3,1.347,2.333,1305.028,1305.667,1306.375,1308.000
4096,64,uniform,plain_prior,8,1,2,3,1.297,2.000,1298.135,1299.000,1299.432,1301.000
4096,64,uniform,plain_prior,8,4,0,3,1.070,1.667,1280.942,1281.667,1282.012,1283.333
4096,64,uniform,plain_prior,8,4,1,3,1.133,1.833,1292.886,1293.583,1294.018,1295.417
4096,64,uniform,plain_prior,8,4,2,3,1.166,1.917,1293.924,1294.833,1295.090,1296.750
4096,64,uniform,plain_prior,8,16,0,3,1.051,1.604,1289.129,1289.771,1290.180,1291.375
4096,64,uniform,plain_prior,8,16,1,3,1.047,1.604,1282.568,1283.042,1283.616,1284.646
4096,64,uniform,plain_prior,8,16,2,3,1.071,1.833,1286.656,1287.333,1287.728,1289.167
4096,64,uniform,plain_prior,16,1,0,3,1.210,2.000,1285.468,1286.333,1286.678,1288.333
4096,64,uniform,plain_prior,16,1,1,3,1.183,2.000,1295.068,1296.000,1296.252,1298.000
4096,64,uniform,plain_prior,16,1,2,3,1.103,1.333,1289.155,1290.000,1290.258,1291.333
4096,64,uniform,plain_prior,16,4,0,3,1.065,1.750,1285.310,1286.000,1286.375,1287.750
4096,64,uniform,plain_prior,16,4,1,3,1.068,1.583,1283.181,1283.917,1284.249,1285.500
4096,64,uniform,plain_prior,16,4,2,3,1.103,1.917,1280.209,1281.000,1281.312,1282.917
4096,64,uniform,plain_prior,16,16,0,3,1.155,1.958,1315.736,1316.500,1316.891,1318.458
4096,64,uniform,plain_prior,16,16,1,3,1.116,1.917,1297.405,1297.917,1298.521,1299.833
4096,64,uniform,plain_prior,16,16,2,3,1.107,1.792,1287.495,1288.229,1288.602,1290.021
4096,64,uniform,plain_prior,32,1,0,3,1.003,2.000,1281.308,1282.000,1282.312,1284.000
4096,64,uniform,plain_prior,32,1,1,3,1.200,2.000,1319.779,1321.000,1320.979,1323.000
4096,64,uniform,plain_prior,32,1,2,3,1.247,2.000,1325.278,1326.000,1326.525,1328.000
4096,64,uniform,plain_prior,32,4,0,3,1.131,1.833,1299.249,1300.000,1300.380,1301.833
4096,64,uniform,plain_prior,32,4,1,3,1.110,1.917,1313.800,1314.667,1314.910,1316.583
4096,64,uniform,plain_prior,32,4,2,3,1.372,2.083,1670.990,1672.000,1672.362,1674.083
4096,64,uniform,plain_prior,32,16,0,3,1.192,1.958,1384.751,1384.562,1385.944,1386.521
4096,64,uniform,plain_prior,32,16,1,3,1.206,1.896,1386.779,1387.458,1387.985,1389.354
4096,64,uniform,plain_prior,32,16,2,3,1.152,1.958,1320.972,1321.104,1322.124,1323.062
4096,64,uniform,plain_prior,64,1,0,3,1.360,2.000,1650.243,1651.000,1651.603,1653.000
4096,64,uniform,plain_prior,64,1,1,3,1.200,2.000,1449.596,1450.333,1450.796,1452.333
4096,64,uniform,plain_prior,64,1,2,3,1.083,2.333,1284.742,1285.667,1285.825,1288.000
4096,64,uniform,plain_prior,64,4,0,3,1.118,2.000,1303.214,1303.750,1304.332,1305.750
4096,64,uniform,plain_prior,64,4,1,3,1.111,1.917,1319.024,1319.750,1320.135,1321.667
4096,64,uniform,plain_prior,64,4,2,3,1.144,1.750,1311.087,1311.833,1312.232,1313.583
4096,64,uniform,plain_prior,64,16,0,3,1.120,1.854,1381.053,1381.771,1382.173,1383.625
4096,64,uniform,plain_prior,64,16,1,3,1.058,1.812,1374.211,1374.625,1375.269,1376.438
4096,64,uniform,plain_prior,64,16,2,3,1.402,2.208,1706.166,1706.229,1707.569,1708.438
