base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,plain_prior,8,1,0,3,0.937,1.333,928.867,929.333,929.804,930.667
4096,64,uniform,plain_prior,8,1,1,3,1.023,2.000,917.130,917.667,918.153,919.667
4096,64,uniform,plain_prior,8,1,2,3,1.003,1.667,927.460,928.000,928.463,929.667
4096,64,uniform,plain_prior,8,4,0,3,1.046,1.833,936.069,936.750,937.115,938.583
4096,64,uniform,plain_prior,8,4,1,3,0.996,1.667,929.975,930.750,930.971,932.417
4096,64,uniform,plain_prior,8,4,2,3,1.069,1.750,930.690,931.333,931.759,933.083
4096,64,uniform,plain_prior,8,16,0,3,1.052,1.667,935.340,935.688,936.392,937.354
4096,64,uniform,plain_prior,8,16,1,3,1.041,1.771,924.997,925.750,926.038,927.521
4096,64,uniform,plain_prior,8,16,2,3,1.027,1.646,927.592,927.958,928.619,929.604
4096,64,uniform,plain_prior,16,1,0,3,1.513,2.667,1248.898,1250.000,1250.411,1252.667
4096,64,uniform,plain_prior,16,1,1,3,1.387,2.333,1072.101,1073.333,1073.487,1075.667
4096,64,uniform,plain_prior,16,1,2,3,1.127,1.667,920.280,921.000,921.407,922.667
4096,64,uniform,plain_prior,16,4,0,3,1.051,1.833,936.666,937.417,937.717,939.250
4096,64,uniform,plain_prior,16,4,1,3,1.120,1.500,943.845,944.250,944.965,945.750
4096,64,uniform,plain_prior,16,4,2,3,1.096,1.667,941.855,942.667,942.951,944.333
4096,64,uniform,plain_prior,16,16,0,3,1.049,1.646,936.363,937.042,937.412,938.688
4096,64,uniform,plain_prior,16,16,1,3,1.088,1.750,960.491,961.042,961.578,962.792
4096,64,uniform,plain_prior,16,16,2,3,1.053,1.750,935.475,936.104,936.527,937.854
4096,64,uniform,plain_prior,32,1,0,3,1.030,1.667,921.460,922.000,922.490,923.667
4096,64,uniform,plain_prior,32,1,1,3,0.973,1.333,930.964,931.333,931.937,932.667
4096,64,uniform,plain_prior,32,1,2,3,1.317,1.667,958.663,959.667,959.980,961.333
4096,64,uniform,plain_prior,32,4,0,3,1.040,1.833,932.740,933.500,933.780,935.333
4096,64,uniform,plain_prior,32,4,1,3,1.012,1.583,931.059,932.083,932.070,933.667
4096,64,uniform,plain_prior,32,4,2,3,1.028,1.750,921.831,921.833,922.859,923.583
4096,64,uniform,plain_prior,32,16,0,3,1.092,1.750,968.575,969.062,969.667,970.812
4096,64,uniform,plain_prior,32,16,1,3,1.075,1.750,970.199,970.875,971.274,972.625
4096,64,uniform,plain_prior,32,16,2,3,1.039,1.771,941.148,941.958,942.188,943.729
4096,64,uniform,plain_prior,64,1,0,3,1.064,2.000,918.693,919.667,919.757,921.667
4096,64,uniform,plain_prior,64,1,1,3,1.120,2.333,921.017,921.667,922.137,924.000
4096,64,uniform,plain_prior,64,1,2,3,1.070,2.000,920.820,921.667,921.890,923.667
4096,64,uniform,plain_prior,64,4,0,3,1.518,2.167,1202.898,1203.917,1204.416,1206.083
4096,64,uniform,plain_prior,64,4,1,3,1.402,2.083,1303.228,1304.333,1304.630,1306.417
4096,64,uniform,plain_prior,64,4,2,3,1.441,2.167,1304.179,1305.000,1305.620,1307.167
4096,64,uniform,plain_prior,64,16,0,3,1.026,1.667,961.564,962.167,962.590,963.833
4096,64,uniform,plain_prior,64,16,1,3,1.084,1.688,949.992,950.688,951.076,952.375
4096,64,uniform,plain_prior,64,16,2,3,1.093,1.708,979.807,980.333,980.900,982.042
4096,64,uniform,plain_prior,80,1,0,3,1.013,1.667,920.970,921.333,921.984,923.000
4096,64,uniform,plain_prior,80,1,1,3,1.000,2.000,920.716,921.333,921.716,923.333
4096,64,uniform,plain_prior,80,1,2,3,0.967,2.000,934.080,934.667,935.047,936.667
4096,64,uniform,plain_prior,80,4,0,3,1.197,1.917,956.739,957.500,957.936,959.417
4096,64,uniform,plain_prior,80,4,1,3,1.118,1.833,946.013,946.750,947.132,948.583
4096,64,uniform,plain_prior,80,4,2,3,1.151,1.667,961.652,962.500,962.803,964.167
4096,64,uniform,plain_prior,80,16,0,3,1.246,1.917,1038.849,1039.771,1040.095,1041.688
