base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,plain_prior,8,1,0,3,1.030,1.667,1281.600,1282.333,1282.630,1284.000
4096,64,uniform,plain_prior,8,1,1,3,1.110,2.000,1287.933,1288.667,1289.043,1290.667
4096,64,uniform,plain_prior,8,1,2,3,1.016,1.667,1281.094,1282.000,1282.110,1283.667
4096,64,uniform,plain_prior,8,4,0,3,1.131,1.500,1274.166,1274.667,1275.296,1276.167
4096,64,uniform,plain_prior,8,4,1,3,1.056,1.750,1284.662,1285.583,1285.717,1287.333
4096,64,uniform,plain_prior,8,4,2,3,1.062,1.500,1272.863,1273.667,1273.926,1275.167
4096,64,uniform,plain_prior,8,16,0,3,1.123,2.042,1307.727,1308.292,1308.849,1310.333
4096,64,uniform,plain_prior,8,16,1,3,1.091,1.812,1310.058,1310.854,1311.150,1312.667
4096,64,uniform,plain_prior,8,16,2,3,1.114,1.792,1305.507,1306.458,1306.620,1308.250
4096,64,uniform,plain_prior,16,1,0,3,1.293,2.000,1327.155,1328.333,1328.448,1330.333
4096,64,uniform,plain_prior,16,1,1,3,1.160,2.000,1288.877,1289.333,1290.037,1291.333
4096,64,uniform,plain_prior,16,1,2,3,1.083,1.667,1338.894,1340.000,1339.978,1341.667
4096,64,uniform,plain_prior,16,4,0,3,1.197,1.917,1315.708,1316.667,1316.905,1318.583
4096,64,uniform,plain_prior,16,4,1,3,1.176,1.833,1293.368,1294.250,1294.544,1296.083
4096,64,uniform,plain_prior,16,4,2,3,1.106,1.833,1334.328,1335.083,1335.435,1336.917
4096,64,uniform,plain_prior,16,16,0,3,1.087,1.750,1296.906,1297.542,1297.993,1299.292
4096,64,uniform,plain_prior,16,16,1,3,1.157,1.812,1324.526,1325.354,1325.683,1327.167
4096,64,uniform,plain_prior,16,16,2,3,1.170,2.062,1312.840,1313.812,1314.010,1315.875
4096,64,uniform,plain_prior,32,1,0,3,1.020,1.333,1287.467,1288.000,1288.487,1289.333
4096,64,uniform,plain_prior,32,1,1,3,1.193,2.000,1390.485,1391.333,1391.678,1393.333
4096,64,uniform,plain_prior,32,1,2,3,0.997,1.667,1278.107,1278.667,1279.103,1280.333
4096,64,uniform,plain_prior,32,4,0,3,1.077,1.750,1277.534,1278.500,1278.611,1280.250
4096,64,uniform,plain_prior,32,4,1,3,1.097,1.833,1284.314,1285.250,1285.411,1287.083
4096,64,uniform,plain_prior,32,4,2,3,1.044,1.750,1272.097,1272.833,1273.141,1274.583
4096,64,uniform,plain_prior,32,16,0,3,1.152,1.812,1358.625,1359.333,1359.777,1361.146
4096,64,uniform,plain_prior,32,16,1,3,1.243,1.958,1345.726,1346.583,1346.969,1348.542
4096,64,uniform,plain_prior,32,16,2,3,1.071,1.792,1314.409,1315.292,1315.479,1317.083
4096,64,uniform,plain_prior,64,1,0,3,1.553,2.333,1493.125,1494.000,1494.678,1496.333
4096,64,uniform,plain_prior,64,1,1,3,1.163,1.667,1290.716,1291.333,1291.880,1293.000
4096,64,uniform,plain_prior,64,1,2,3,1.170,2.000,1288.360,1289.333,1289.530,1291.333
4096,64,uniform,plain_prior,64,4,0,3,1.077,1.583,1296.830,1297.583,1297.907,1299.167
4096,64,uniform,plain_prior,64,4,1,3,1.081,1.750,1302.349,1303.250,1303.430,1305.000
4096,64,uniform,plain_prior,64,4,2,3,1.035,1.583,1303.211,1304.250,1304.246,1305.833
4096,64,uniform,plain_prior,64,16,0,3,1.046,1.750,1322.286,1322.812,1323.331,1324.562
4096,64,uniform,plain_prior,64,16,1,3,1.078,1.771,1311.103,1312.125,1312.181,1313.896
4096,64,uniform,plain_prior,64,16,2,3,1.141,1.750,1339.998,1340.833,1341.139,1342.583
4096,64,uniform,plain_prior,80,1,0,3,1.443,2.333,1323.796,1324.000,1325.238,1326.333
