base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,plain_prior,8,1,0,3,1.093,2.000,946.976,948.000,948.069,950.000
4096,64,uniform,plain_prior,8,1,1,3,1.627,2.667,1054.212,1055.333,1055.838,1058.000
4096,64,uniform,plain_prior,8,1,2,3,1.120,2.000,963.496,964.000,964.616,966.000
4096,64,uniform,plain_prior,8,4,0,3,1.198,2.000,1023.568,1024.750,1024.766,1026.750
4096,64,uniform,plain_prior,8,4,1,3,1.028,1.500,943.904,944.917,944.931,946.417
4096,64,uniform,plain_prior,8,4,2,3,1.080,1.750,951.226,952.083,952.306,953.833
4096,64,uniform,plain_prior,8,16,0,3,1.023,1.771,952.681,953.479,953.704,955.250
4096,64,uniform,plain_prior,8,16,1,3,1.020,1.708,946.479,947.271,947.499,948.979
4096,64,uniform,plain_prior,8,16,2,3,1.017,1.625,938.454,938.979,939.471,940.604
4096,64,uniform,plain_prior,16,1,0,3,1.150,2.000,965.539,966.333,966.689,968.333
4096,64,uniform,plain_prior,16,1,1,3,1.077,1.667,951.470,952.333,952.546,954.000
4096,64,uniform,plain_prior,16,1,2,3,1.140,1.667,946.443,947.000,947.583,948.667
4096,64,uniform,plain_prior,16,4,0,3,1.174,2.000,958.234,959.083,959.409,961.083
4096,64,uniform,plain_prior,16,4,1,3,1.076,1.667,934.971,935.750,936.047,937.417
4096,64,uniform,plain_prior,16,4,2,3,1.021,1.750,934.840,935.583,935.861,937.333
4096,64,uniform,plain_prior,16,16,0,3,1.001,1.708,944.796,945.562,945.797,947.271
4096,64,uniform,plain_prior,16,16,1,3,0.994,1.750,942.252,943.167,943.246,944.917
4096,64,uniform,plain_prior,16,16,2,3,1.084,1.833,954.862,955.917,955.946,957.750
4096,64,uniform,plain_prior,32,1,0,3,1.007,1.667,950.733,951.333,951.739,953.000
4096,64,uniform,plain_prior,32,1,1,3,1.070,2.000,942.510,943.333,943.580,945.333
4096,64,uniform,plain_prior,32,1,2,3,1.010,1.333,939.103,939.667,940.113,941.000
4096,64,uniform,plain_prior,32,4,0,3,1.001,1.917,940.488,941.333,941.489,943.250
4096,64,uniform,plain_prior,32,4,1,3,1.037,1.750,947.416,948.083,948.452,949.833
4096,64,uniform,plain_prior,32,4,2,3,1.044,1.917,946.531,947.417,947.575,949.333
4096,64,uniform,plain_prior,32,16,0,3,1.098,1.812,956.600,957.396,957.698,959.208
4096,64,uniform,plain_prior,32,16,1,3,1.111,1.792,968.679,969.292,969.790,971.083
4096,64,uniform,plain_prior,32,16,2,3,1.102,1.812,961.399,962.083,962.501,963.896
4096,64,uniform,plain_prior,64,1,0,3,1.157,2.000,942.820,943.667,943.976,945.667
4096,64,uniform,plain_prior,64,1,1,3,0.960,1.667,950.646,948.667,951.606,950.333
4096,64,uniform,plain_prior,64,1,2,3,1.003,1.667,946.720,947.333,947.723,949.000
4096,64,uniform,plain_prior,64,4,0,3,1.027,1.750,945.422,946.250,946.450,948.000
4096,64,uniform,plain_prior,64,4,1,3,1.055,1.667,980.591,981.417,981.646,983.083
4096,64,uniform,plain_prior,64,4,2,3,1.062,1.833,956.798,957.333,957.860,959.167
4096,64,uniform,plain_prior,64,16,0,3,1.076,1.771,987.976,988.438,989.053,990.208
4096,64,uniform,plain_prior,64,16,1,3,1.244,1.917,1060.795,1058.167,1062.040,1060.083
4096,64,uniform,plain_prior,64,16,2,3,1.156,1.833,1023.094,1023.604,1024.250,1025.438
4096,64,uniform,plain_prior,80,1,0,3,1.023,2.000,943.047,944.000,944.070,946.000
4096,64,uniform,plain_prior,80,1,1,3,1.043,1.667,947.143,948.000,948.186,949.667
4096,64,uniform,plain_prior,80,1,2,3,1.007,2.000,944.703,945.667,945.710,947.667
4096,64,uniform,plain_prior,80,4,0,3,0.995,1.667,951.680,952.667,952.675,954.333
4096,64,uniform,plain_prior,80,4,1,3,1.021,1.583,951.845,952.500,952.866,954.083
4096,64,uniform,plain_prior,80,4,2,3,1.071,1.750,947.793,948.667,948.864,950.417
4096,64,uniform,plain_prior,80,16,0,3,1.023,1.688,977.104,977.500,978.128,979.188
4096,64,uniform,plain_prior,80,16,1,3,1.006,1.688,971.611,972.250,972.617,973.938
4096,64,uniform,plain_prior,80,16,2,3,0.982,1.646,963.639,964.438,964.621,966.083
4096,64,uniform,plain_prior,128,1,0,3,1.240,1.667,1009.557,1010.333,1010.797,1012.000
4096,64,uniform,plain_prior,128,1,1,3,1.400,2.000,1027.680,1029.000,1029.080,1031.000
4096,64,uniform,plain_prior,128,1,2,3,1.000,1.333,947.529,948.333,948.529,949.667
4096,64,uniform,plain_prior,128,4,0,3,1.345,2.083,1043.170,1044.250,1044.515,1046.333
4096,64,uniform,plain_prior,128,4,1,3,1.137,1.667,975.098,976.083,976.234,977.750
4096,64,uniform,plain_prior,128,4,2,3,1.057,1.917,965.486,966.083,966.543,968.000
4096,64,uniform,plain_prior,128,16,0,3,1.282,2.083,1249.799,1250.583,1251.081,1252.667
4096,64,uniform,plain_prior,128,16,1,3,1.023,1.729,990.572,991.375,991.594,993.104
4096,64,uniform,plain_prior,128,16,2,3,1.014,1.667,987.188,987.833,988.202,989.500
4096,64,uniform,plain_prior,192,1,0,3,1.000,1.333,579.779,580.000,580.779,581.333
4096,64,uniform,plain_prior,192,1,1,3,0.980,2.000,576.439,577.333,577.419,579.333
4096,64,uniform,plain_prior,192,1,2,3,0.937,1.000,580.025,580.667,580.962,581.667
4096,64,uniform,plain_prior,192,4,0,3,0.955,1.500,590.610,591.167,591.565,592.667
4096,64,uniform,plain_prior,192,4,1,3,0.964,1.583,594.498,595.417,595.462,597.000
4096,64,uniform,plain_prior,192,4,2,3,0.974,1.667,595.959,596.667,596.933,598.333
4096,64,uniform,plain_prior,192,16,0,3,1.005,1.521,807.748,808.479,808.753,810.000
4096,64,uniform,plain_prior,192,16,1,3,0.966,1.479,803.426,803.729,804.392,805.208
4096,64,uniform,plain_prior,192,16,2,3,0.982,1.583,814.225,814.708,815.207,816.292
4096,64,uniform,plain_prior,256,1,0,3,0.980,1.667,578.426,579.333,579.406,581.000
4096,64,uniform,plain_prior,256,1,1,3,0.920,1.667,579.865,580.667,580.785,582.333
4096,64,uniform,plain_prior,256,1,2,3,0.983,1.667,604.528,605.333,605.511,607.000
4096,64,uniform,plain_prior,256,4,0,3,0.964,1.500,595.296,596.000,596.260,597.500
4096,64,uniform,plain_prior,256,4,1,3,0.943,1.667,593.411,594.083,594.353,595.750
4096,64,uniform,plain_prior,256,4,2,3,0.960,1.500,592.066,592.833,593.026,594.333
4096,64,uniform,plain_prior,256,16,0,3,1.035,1.562,1052.055,1052.854,1053.090,1054.417
4096,64,uniform,plain_prior,256,16,1,3,1.016,1.729,1048.196,1048.917,1049.212,1050.646
4096,64,uniform,plain_prior,256,16,2,3,1.030,1.708,1067.436,1067.667,1068.466,1069.375
4096,64,uniform,plain_prior,512,1,0,3,0.973,1.667,593.758,594.667,594.732,596.333
4096,64,uniform,plain_prior,512,1,1,3,1.010,1.667,588.912,589.667,589.922,591.333
4096,64,uniform,plain_prior,512,1,2,3,0.947,1.333,585.512,586.333,586.459,587.667
4096,64,uniform,plain_prior,512,4,0,3,1.059,1.583,642.720,643.750,643.779,645.333
4096,64,uniform,plain_prior,512,4,1,3,0.987,1.583,621.645,621.583,622.633,623.167
4096,64,uniform,plain_prior,512,4,2,3,0.975,1.250,632.592,633.167,633.567,634.417
4096,64,uniform,plain_prior,512,16,0,3,1.185,1.833,1526.857,1526.958,1528.042,1528.792
4096,64,uniform,plain_prior,512,16,1,3,1.177,1.708,1629.735,1630.521,1630.911,1632.229
4096,64,uniform,plain_prior,512,16,2,3,1.236,1.917,1796.785,1796.250,1798.021,1798.167
4096,64,uniform,tracked_prior,8,1,0,3,1.050,1.667,8.506,9.333,9.556,11.000
4096,64,uniform,tracked_prior,8,1,1,3,1.087,1.333,8.546,9.333,9.633,10.667
4096,64,uniform,tracked_prior,8,1,2,3,1.047,2.000,10.933,11.333,11.980,13.333
4096,64,uniform,tracked_prior,8,4,0,3,1.137,1.833,19.724,20.583,20.861,22.417
4096,64,uniform,tracked_prior,8,4,1,3,0.948,1.417,16.052,16.583,17.000,18.000
4096,64,uniform,tracked_prior,8,4,2,3,0.931,1.583,18.011,18.833,18.942,20.417
4096,64,uniform,tracked_prior,8,16,0,3,0.989,1.458,44.701,45.188,45.689,46.646
4096,64,uniform,tracked_prior,8,16,1,3,1.030,1.729,49.027,49.646,50.057,51.375
4096,64,uniform,tracked_prior,8,16,2,3,0.926,1.479,42.101,42.750,43.027,44.229
4096,64,uniform,tracked_prior,16,1,0,3,0.900,1.333,13.716,14.333,14.616,15.667
4096,64,uniform,tracked_prior,16,1,1,3,0.863,1.667,13.673,14.333,14.536,16.000
4096,64,uniform,tracked_prior,16,1,2,3,0.933,1.333,16.042,16.333,16.976,17.667
4096,64,uniform,tracked_prior,16,4,0,3,0.895,1.583,27.615,28.500,28.510,30.083
4096,64,uniform,tracked_prior,16,4,1,3,0.914,1.667,28.123,28.833,29.037,30.500
4096,64,uniform,tracked_prior,16,4,2,3,0.912,1.667,27.624,28.333,28.535,30.000
4096,64,uniform,tracked_prior,16,16,0,3,0.957,1.542,75.897,76.521,76.854,78.062
4096,64,uniform,tracked_prior,16,16,1,3,0.944,1.542,74.112,74.750,75.056,76.292
4096,64,uniform,tracked_prior,16,16,2,3,0.910,1.521,73.093,73.583,74.003,75.104
4096,64,uniform,tracked_prior,32,1,0,3,0.967,2.000,21.642,23.000,22.609,25.000
4096,64,uniform,tracked_prior,32,1,1,3,0.963,1.667,21.469,22.000,22.432,23.667
4096,64,uniform,tracked_prior,32,1,2,3,0.903,1.333,21.899,22.333,22.802,23.667
4096,64,uniform,tracked_prior,32,4,0,3,0.939,1.750,48.330,49.250,49.270,51.000
4096,64,uniform,tracked_prior,32,4,1,3,0.968,1.583,48.635,49.167,49.603,50.750
4096,64,uniform,tracked_prior,32,4,2,3,0.959,1.333,47.759,48.333,48.718,49.667
4096,64,uniform,tracked_prior,32,16,0,3,1.034,1.604,96.313,97.042,97.347,98.646
4096,64,uniform,tracked_prior,32,16,1,3,1.027,1.604,96.109,96.708,97.136,98.312
4096,64,uniform,tracked_prior,32,16,2,3,1.017,1.604,94.541,95.146,95.559,96.750
4096,64,uniform,tracked_prior,64,1,0,3,0.897,1.000,38.729,39.000,39.625,40.000
4096,64,uniform,tracked_prior,64,1,1,3,0.893,1.333,38.678,39.000,39.572,40.333
4096,64,uniform,tracked_prior,64,1,2,3,0.933,1.667,38.742,39.000,39.675,40.667
4096,64,uniform,tracked_prior,64,4,0,3,0.958,1.583,60.192,60.667,61.150,62.250
4096,64,uniform,tracked_prior,64,4,1,3,0.945,1.500,57.885,58.417,58.830,59.917
4096,64,uniform,tracked_prior,64,4,2,3,0.896,1.417,58.278,59.000,59.174,60.417
4096,64,uniform,tracked_prior,64,16,0,3,0.968,1.562,107.653,108.354,108.621,109.917
4096,64,uniform,tracked_prior,64,16,1,3,0.967,1.521,108.022,108.750,108.989,110.271
4096,64,uniform,tracked_prior,64,16,2,3,1.147,1.500,110.762,111.375,111.909,112.875
4096,64,uniform,tracked_prior,80,1,0,3,0.957,1.667,47.441,48.000,48.398,49.667
4096,64,uniform,tracked_prior,80,1,1,3,0.860,2.000,48.055,48.667,48.915,50.667
4096,64,uniform,tracked_prior,80,1,2,3,0.870,1.333,47.525,48.000,48.395,49.333
4096,64,uniform,tracked_prior,80,4,0,3,0.984,1.500,101.433,102.000,102.417,103.500
4096,64,uniform,tracked_prior,80,4,1,3,1.012,1.917,102.181,102.833,103.193,104.750
4096,64,uniform,tracked_prior,80,4,2,3,1.012,1.833,103.077,103.833,104.089,105.667
4096,64,uniform,tracked_prior,80,16,0,3,1.129,1.812,242.958,243.708,244.087,245.521
4096,64,uniform,tracked_prior,80,16,1,3,0.971,1.479,238.747,239.438,239.718,240.917
4096,64,uniform,tracked_prior,80,16,2,3,0.968,1.562,238.424,238.896,239.392,240.458
4096,64,uniform,tracked_prior,128,1,0,3,0.910,1.000,73.110,73.333,74.020,74.333
4096,64,uniform,tracked_prior,128,1,1,3,0.927,1.333,71.987,72.333,72.914,73.667
4096,64,uniform,tracked_prior,128,1,2,3,0.977,2.000,74.883,75.667,75.860,77.667
4096,64,uniform,tracked_prior,128,4,0,3,1.010,1.583,96.716,97.417,97.726,99.000
4096,64,uniform,tracked_prior,128,4,1,3,0.961,1.500,95.510,96.083,96.471,97.583
4096,64,uniform,tracked_prior,128,4,2,3,0.950,1.583,94.638,95.417,95.588,97.000
4096,64,uniform,tracked_prior,128,16,0,3,0.961,1.604,174.878,175.521,175.839,177.125
4096,64,uniform,tracked_prior,128,16,1,3,0.979,1.583,175.097,175.771,176.076,177.354
4096,64,uniform,tracked_prior,128,16,2,3,0.995,1.438,175.390,176.062,176.385,177.500
4096,64,uniform,tracked_prior,192,1,0,3,0.977,1.333,95.113,96.000,96.089,97.333
4096,64,uniform,tracked_prior,192,1,1,3,0.947,1.333,95.133,95.667,96.079,97.000
4096,64,uniform,tracked_prior,192,1,2,3,0.980,1.667,99.646,100.000,100.626,101.667
4096,64,uniform,tracked_prior,192,4,0,3,0.998,1.667,146.159,146.917,147.157,148.583
4096,64,uniform,tracked_prior,192,4,1,3,1.002,1.583,145.139,145.750,146.140,147.333
4096,64,uniform,tracked_prior,192,4,2,3,0.972,1.417,144.130,144.667,145.102,146.083
4096,64,uniform,tracked_prior,192,16,0,3,0.981,1.562,251.626,252.146,252.607,253.708
4096,64,uniform,tracked_prior,192,16,1,3,1.018,1.875,262.477,263.188,263.495,265.062
4096,64,uniform,tracked_prior,192,16,2,3,1.006,1.542,261.070,261.771,262.075,263.312
4096,64,uniform,tracked_prior,256,1,0,3,0.970,1.333,131.678,132.333,132.648,133.667
4096,64,uniform,tracked_prior,256,1,1,3,0.993,1.333,127.698,128.667,128.691,130.000
4096,64,uniform,tracked_prior,256,1,2,3,1.003,1.667,129.811,130.333,130.814,132.000
4096,64,uniform,tracked_prior,256,4,0,3,1.001,1.750,164.628,165.250,165.629,167.000
4096,64,uniform,tracked_prior,256,4,1,3,1.025,1.500,171.205,171.833,172.230,173.333
4096,64,uniform,tracked_prior,256,4,2,3,1.019,1.667,165.127,165.750,166.146,167.417
4096,64,uniform,tracked_prior,256,16,0,3,1.005,1.646,290.659,291.167,291.663,292.812
4096,64,uniform,tracked_prior,256,16,1,3,0.997,1.521,290.742,291.292,291.738,292.812
4096,64,uniform,tracked_prior,256,16,2,3,1.036,1.604,297.887,298.500,298.922,300.104
4096,64,uniform,tracked_prior,512,1,0,3,1.187,1.667,225.944,226.667,227.130,228.333
4096,64,uniform,tracked_prior,512,1,1,3,1.033,1.667,205.844,206.667,206.878,208.333
4096,64,uniform,tracked_prior,512,1,2,3,0.983,1.667,208.198,209.000,209.181,210.667
4096,64,uniform,tracked_prior,512,4,0,3,0.968,1.500,277.238,278.083,278.207,279.583
4096,64,uniform,tracked_prior,512,4,1,3,1.272,1.833,333.248,334.083,334.519,335.917
4096,64,uniform,tracked_prior,512,4,2,3,1.275,2.083,321.544,322.750,322.819,324.833
4096,64,uniform,tracked_prior,512,16,0,3,0.995,1.646,512.337,512.375,513.332,514.021
4096,64,uniform,tracked_prior,512,16,1,3,1.017,1.625,820.396,528.729,821.414,530.354
4096,64,uniform,tracked_prior,512,16,2,3,0.996,1.688,504.637,501.708,505.634,503.396
4096,64,uniform,foreign_usage,8,1,0,3,1.067,1.000,1719.604,1720.333,1720.671,1721.333
4096,64,uniform,foreign_usage,8,1,1,3,1.036,1.667,1738.273,1736.667,1739.309,1738.333
4096,64,uniform,foreign_usage,8,1,2,3,0.987,1.333,1717.948,1718.667,1718.934,1720.000
4096,64,uniform,foreign_usage,8,4,0,3,1.120,1.500,1729.996,1730.750,1731.116,1732.250
4096,64,uniform,foreign_usage,8,4,1,3,1.022,1.667,1733.791,1734.667,1734.813,1736.333
4096,64,uniform,foreign_usage,8,4,2,3,1.108,1.417,1763.307,1762.500,1764.415,1763.917
4096,64,uniform,foreign_usage,8,16,0,3,1.115,1.708,1753.967,1753.604,1755.083,1755.312
4096,64,uniform,foreign_usage,8,16,1,3,1.132,1.812,1743.947,1744.771,1745.079,1746.583
4096,64,uniform,foreign_usage,8,16,2,3,1.134,1.750,1755.826,1756.500,1756.960,1758.250
4096,64,uniform,foreign_usage,16,1,0,3,1.023,1.333,1729.827,1730.667,1730.850,1732.000
4096,64,uniform,foreign_usage,16,1,1,3,1.053,1.333,1724.067,1725.000,1725.120,1726.333
4096,64,uniform,foreign_usage,16,1,2,3,1.090,1.333,1749.366,1750.000,1750.456,1751.333
4096,64,uniform,foreign_usage,16,4,0,3,1.037,1.750,1738.233,1738.417,1739.270,1740.167
4096,64,uniform,foreign_usage,16,4,1,3,1.058,1.417,1747.169,1747.917,1748.228,1749.333
4096,64,uniform,foreign_usage,16,4,2,3,1.039,1.833,1734.611,1735.417,1735.650,1737.250
4096,64,uniform,foreign_usage,16,16,0,3,1.399,2.208,1904.065,1904.875,1905.464,1907.083
4096,64,uniform,foreign_usage,16,16,1,3,1.100,1.812,1763.201,1763.979,1764.301,1765.792
4096,64,uniform,foreign_usage,16,16,2,3,1.111,1.750,1747.555,1748.021,1748.665,1749.771
4096,64,uniform,foreign_usage,32,1,0,3,1.077,1.667,1736.497,1737.333,1737.573,1739.000
4096,64,uniform,foreign_usage,32,1,1,3,1.060,2.000,1737.500,1738.000,1738.560,1740.000
4096,64,uniform,foreign_usage,32,1,2,3,1.110,1.333,1741.873,1740.333,1742.983,1741.667
