base_accounts,distribution,prior_state,updates,workers,round,iterations,wall_us_per_op,cpu_us_per_op
4096,uniform,plain,64,1,0,5,733.393,734.200
4096,uniform,plain,64,2,0,5,1731.538,2058.200
4096,uniform,plain,64,4,0,5,1730.735,2427.800
4096,uniform,plain,64,8,0,5,1872.125,3115.200
4096,uniform,plain,64,2,1,5,1732.024,2058.800
4096,uniform,plain,64,4,1,5,1661.265,2351.200
4096,uniform,plain,64,8,1,5,1878.559,3112.600
4096,uniform,plain,64,1,1,5,737.095,738.000
4096,uniform,plain,64,4,2,5,1670.045,2376.600
4096,uniform,plain,64,8,2,5,1870.431,3134.400
4096,uniform,plain,64,1,2,5,738.858,739.600
4096,uniform,plain,64,2,2,5,1740.473,2066.200
4096,uniform,plain,64,8,3,5,1892.170,3169.000
4096,uniform,plain,64,1,3,5,738.723,739.400
4096,uniform,plain,64,2,3,5,1765.131,2091.400
4096,uniform,plain,64,4,3,5,1774.435,2466.400
4096,uniform,plain,64,1,4,5,867.245,868.200
4096,uniform,plain,64,2,4,5,1766.863,2095.400
4096,uniform,plain,64,4,4,5,1741.839,2439.600
4096,uniform,plain,64,8,4,5,1890.554,3092.000
4096,uniform,plain,80,1,0,5,907.162,907.600
4096,uniform,plain,80,2,0,5,1838.696,2230.000
4096,uniform,plain,80,4,0,5,1759.863,2599.200
4096,uniform,plain,80,8,0,5,1897.938,3335.800
4096,uniform,plain,80,2,1,5,1867.719,2259.600
4096,uniform,plain,80,4,1,5,1891.841,2769.600
4096,uniform,plain,80,8,1,5,2046.142,3474.400
4096,uniform,plain,80,1,1,5,908.010,908.800
4096,uniform,plain,80,4,2,5,1772.879,2620.600
4096,uniform,plain,80,8,2,5,2094.854,3472.800
4096,uniform,plain,80,1,2,5,923.256,923.800
4096,uniform,plain,80,2,2,5,1860.567,2268.200
4096,uniform,plain,80,8,3,5,2285.618,3761.000
4096,uniform,plain,80,1,3,5,1012.570,1013.600
4096,uniform,plain,80,2,3,5,1862.417,2249.400
4096,uniform,plain,80,4,3,5,1752.155,2589.000
4096,uniform,plain,80,1,4,5,903.830,904.200
4096,uniform,plain,80,2,4,5,2034.509,2439.200
4096,uniform,plain,80,4,4,5,1896.276,2768.600
4096,uniform,plain,80,8,4,5,2142.273,3630.600
4096,uniform,plain,128,1,0,5,1389.588,1390.600
4096,uniform,plain,128,2,0,5,2133.256,2701.400
4096,uniform,plain,128,4,0,5,1988.310,3141.400
4096,uniform,plain,128,8,0,5,2075.173,3840.400
4096,uniform,plain,128,2,1,5,2202.912,2773.600
4096,uniform,plain,128,4,1,5,2005.206,3149.600
4096,uniform,plain,128,8,1,5,2095.692,3955.800
4096,uniform,plain,128,1,1,5,1385.932,1386.600
4096,uniform,plain,128,4,2,5,1966.249,3090.200
4096,uniform,plain,128,8,2,5,2206.234,4014.800
4096,uniform,plain,128,1,2,5,1388.410,1389.000
4096,uniform,plain,128,2,2,5,2133.854,2692.200
4096,uniform,plain,128,8,3,5,2175.923,3980.400
4096,uniform,plain,128,1,3,5,1390.848,1392.000
4096,uniform,plain,128,2,3,5,2176.319,2746.200
4096,uniform,plain,128,4,3,5,1967.520,3106.200
4096,uniform,plain,128,1,4,5,1379.853,1381.000
4096,uniform,plain,128,2,4,5,2162.907,2719.400
4096,uniform,plain,128,4,4,5,2045.233,3179.600
4096,uniform,plain,128,8,4,5,2201.652,3852.400
4096,uniform,plain,192,1,0,5,1992.620,1993.600
4096,uniform,plain,192,2,0,5,2597.242,3342.600
4096,uniform,plain,192,4,0,5,2489.893,4061.000
4096,uniform,plain,192,8,0,5,2375.203,4514.800
4096,uniform,plain,192,2,1,5,2624.980,3382.800
4096,uniform,plain,192,4,1,5,2340.471,3891.000
4096,uniform,plain,192,8,1,5,2349.151,4618.600
4096,uniform,plain,192,1,1,5,2007.508,2008.800
4096,uniform,plain,192,4,2,5,2326.624,3901.800
4096,uniform,plain,192,8,2,5,2442.521,4732.000
4096,uniform,plain,192,1,2,5,2116.784,2118.000
4096,uniform,plain,192,2,2,5,2612.252,3367.800
4096,uniform,plain,192,8,3,5,2503.204,4677.000
4096,uniform,plain,192,1,3,5,1982.665,1981.400
4096,uniform,plain,192,2,3,5,2622.294,3367.800
4096,uniform,plain,192,4,3,5,2344.652,3923.600
4096,uniform,plain,192,1,4,5,1998.458,1999.200
4096,uniform,plain,192,2,4,5,2571.787,3327.000
4096,uniform,plain,192,4,4,5,2354.082,3918.400
4096,uniform,plain,192,8,4,5,2341.842,4658.400
4096,uniform,plain,256,1,0,5,2665.613,2666.400
4096,uniform,plain,256,2,0,5,3343.028,4316.800
4096,uniform,plain,256,4,0,5,2624.456,4722.600
4096,uniform,plain,256,8,0,5,2818.799,5789.200
4096,uniform,plain,256,2,1,5,3135.248,4148.600
4096,uniform,plain,256,4,1,5,2595.326,4540.000
4096,uniform,plain,256,8,1,5,2704.547,5388.200
4096,uniform,plain,256,1,1,5,2675.661,2676.600
4096,uniform,plain,256,4,2,5,2668.993,4657.000
4096,uniform,plain,256,8,2,5,2591.629,5417.400
4096,uniform,plain,256,1,2,5,2651.311,2650.800
4096,uniform,plain,256,2,2,5,3088.997,4071.200
4096,uniform,plain,256,8,3,5,2570.817,5423.000
4096,uniform,plain,256,1,3,5,2686.197,2687.200
4096,uniform,plain,256,2,3,5,3180.121,4171.400
4096,uniform,plain,256,4,3,5,2611.000,4560.000
4096,uniform,plain,256,1,4,5,2677.997,2679.200
4096,uniform,plain,256,2,4,5,3069.683,4067.800
4096,uniform,plain,256,4,4,5,2582.511,4523.800
4096,uniform,plain,256,8,4,5,2687.945,5457.600
4096,uniform,plain,384,1,0,5,3899.443,3900.600
4096,uniform,plain,384,2,0,5,3751.756,5138.800
4096,uniform,plain,384,4,0,5,3225.426,5899.000
4096,uniform,plain,384,8,0,5,2947.760,6492.800
4096,uniform,plain,384,2,1,5,3551.582,4969.000
4096,uniform,plain,384,4,1,5,2991.679,5651.200
4096,uniform,plain,384,8,1,5,2976.877,6619.600
4096,uniform,plain,384,1,1,5,3830.564,3831.400
4096,uniform,plain,384,4,2,5,2995.998,5615.800
4096,uniform,plain,384,8,2,5,2901.644,6599.000
4096,uniform,plain,384,1,2,5,3780.451,3781.400
4096,uniform,plain,384,2,2,5,3563.245,4950.400
4096,uniform,plain,384,8,3,5,2874.403,6670.200
4096,uniform,plain,384,1,3,5,3847.438,3848.200
4096,uniform,plain,384,2,3,5,3623.928,5027.800
4096,uniform,plain,384,4,3,5,3232.730,5951.200
4096,uniform,plain,384,1,4,5,3882.141,3883.200
4096,uniform,plain,384,2,4,5,3702.171,5095.600
4096,uniform,plain,384,4,4,5,3149.170,5893.200
4096,uniform,plain,384,8,4,5,3114.700,6986.800
4096,uniform,plain,512,1,0,5,4956.754,4957.400
4096,uniform,plain,512,2,0,5,4317.228,5983.200
4096,uniform,plain,512,4,0,5,3448.564,6707.000
4096,uniform,plain,512,8,0,5,3177.121,7550.200
4096,uniform,plain,512,2,1,5,4012.702,5726.000
4096,uniform,plain,512,4,1,5,3339.492,6692.200
4096,uniform,plain,512,8,1,5,3381.501,7804.600
4096,uniform,plain,512,1,1,5,4957.170,4956.800
4096,uniform,plain,512,4,2,5,3423.730,6914.800
4096,uniform,plain,512,8,2,5,3266.812,7537.200
4096,uniform,plain,512,1,2,5,5029.151,5030.400
4096,uniform,plain,512,2,2,5,4328.013,6053.600
4096,uniform,plain,512,8,3,5,3215.767,7681.200
4096,uniform,plain,512,1,3,5,4923.075,4924.000
4096,uniform,plain,512,2,3,5,4070.134,5732.200
4096,uniform,plain,512,4,3,5,3514.695,7020.200
4096,uniform,plain,512,1,4,5,4915.181,4915.800
