distribution,prior_state,updates,workers,run1_wall_median_us,run2_wall_median_us,wall_median_us,paired_wall_speedup,paired_cpu_ratio
uniform,plain,64,1,738.723,735.498,737.909,1.0000,1.0000
uniform,plain,64,2,1740.473,1736.040,1738.256,0.4241,2.7959
uniform,plain,64,4,1730.735,1694.387,1706.697,0.4391,3.2309
uniform,plain,64,8,1878.559,1925.399,1891.362,0.3911,4.2405
uniform,plain,80,1,908.010,904.975,906.978,1.0000,1.0000
uniform,plain,80,2,1862.417,1869.116,1865.068,0.4857,2.4910
uniform,plain,80,4,1772.879,1768.528,1770.704,0.5122,2.8600
uniform,plain,80,8,2094.854,1930.587,1941.324,0.4654,3.7123
uniform,plain,128,1,1388.410,1394.444,1390.218,1.0000,1.0000
uniform,plain,128,2,2162.907,2246.900,2190.782,0.6385,1.9722
uniform,plain,128,4,1988.310,2023.360,2005.868,0.6950,2.2652
uniform,plain,128,8,2175.923,2133.590,2145.034,0.6531,2.8258
uniform,plain,192,1,1998.458,2014.254,2009.552,1.0000,1.0000
uniform,plain,192,2,2612.252,2654.819,2623.637,0.7642,1.6866
uniform,plain,192,4,2344.652,2367.862,2349.367,0.8486,1.9642
uniform,plain,192,8,2375.203,2393.975,2384.589,0.8475,2.3295
uniform,plain,256,1,2675.661,2650.831,2665.201,1.0000,1.0000
uniform,plain,256,2,3135.248,3064.680,3112.122,0.8559,1.5429
uniform,plain,256,4,2611.000,2611.011,2611.006,1.0225,1.7114
uniform,plain,256,8,2687.945,2575.146,2628.558,1.0088,2.0276
uniform,plain,384,1,3847.438,3835.912,3841.675,1.0000,1.0000
uniform,plain,384,2,3623.928,3840.031,3663.050,1.0548,1.3107
uniform,plain,384,4,3149.170,3094.196,3121.683,1.2447,1.5065
uniform,plain,384,8,2947.760,3053.831,2962.319,1.2948,1.7305
uniform,plain,512,1,4956.754,4936.147,4946.450,1.0000,1.0000
uniform,plain,512,2,4297.060,4402.132,4322.620,1.1460,1.2064
uniform,plain,512,4,3423.730,3415.616,3419.673,1.4574,1.3602
uniform,plain,512,8,3266.812,3275.785,3273.718,1.5118,1.5432
uniform,tracked,64,1,811.382,797.658,802.759,1.0000,1.0000
uniform,tracked,64,2,712.650,713.434,713.042,1.1273,0.9488
uniform,tracked,64,4,740.826,725.400,736.496,1.0964,1.0920
uniform,tracked,64,8,884.691,849.010,873.356,0.9353,1.5613
uniform,tracked,80,1,995.075,979.588,989.305,1.0000,1.0000
uniform,tracked,80,2,842.064,835.444,841.788,1.1728,0.9177
uniform,tracked,80,4,853.891,844.458,851.046,1.1647,1.0360
uniform,tracked,80,8,991.079,970.318,977.959,1.0115,1.4104
uniform,tracked,128,1,1499.399,1468.480,1475.849,1.0000,1.0000
uniform,tracked,128,2,1230.766,1200.672,1218.983,1.2154,0.8879
uniform,tracked,128,4,1231.934,1227.253,1229.593,1.1990,0.9976
uniform,tracked,128,8,1329.386,1325.512,1327.867,1.1132,1.2337
uniform,tracked,192,1,2178.487,2174.004,2176.861,1.0000,1.0000
uniform,tracked,192,2,1701.588,1689.785,1690.575,1.2880,0.8410
uniform,tracked,192,4,1693.709,1624.541,1659.560,1.3106,0.9243
uniform,tracked,192,8,1803.887,1746.547,1788.077,1.2189,1.1037
uniform,tracked,256,1,2873.530,2809.953,2815.738,1.0000,1.0000
uniform,tracked,256,2,2057.837,2082.151,2069.994,1.3710,0.8006
uniform,tracked,256,4,2046.678,2007.951,2008.401,1.4060,0.8700
uniform,tracked,256,8,2105.137,2105.889,2105.513,1.3391,1.0093
uniform,tracked,384,1,4303.388,4057.388,4077.240,1.0000,1.0000
uniform,tracked,384,2,2900.263,2816.647,2852.534,1.4271,0.7737
uniform,tracked,384,4,2831.659,2743.544,2806.660,1.4807,0.8363
uniform,tracked,384,8,3048.002,2785.520,2878.684,1.4363,0.9473
uniform,tracked,512,1,5378.156,5260.531,5278.060,1.0000,1.0000
uniform,tracked,512,2,3481.692,3477.624,3479.658,1.5411,0.7264
uniform,tracked,512,4,3334.829,3239.424,3305.032,1.6065,0.7881
uniform,tracked,512,8,3382.192,3311.777,3363.261,1.5763,0.8734
